symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
allR	cadC	0.0309702	-244	0.319210201563143	4	0.319210201563143	4	0.0309702	0.243589743589744	3	0.243589743589744	3	0.0777563311499965	0.0777563311499964	0.0777563311499964	0.0777563311499963
allR	caiA	0.0162975	32	0.208213355272179	3	0.208213355272179	3	0.0162975	0.965514877279583	10	0.965514877279583	10	0.201033092163588	0.201033092163588	0.201033092163588	0.201033092163588
allR	caiD	0.115385,0.148247,0.0128525,0.0287264	-350,-351,-349,-349	0.689771013300425	7	0.533799533799534	6	0.3052109	0.158576717400247	2	0.158165364047717	2	0.109381623047024	0.109097883428224	0.0846481778197123	0.0844285975919049
allR	caiF	0.142152,0.000573121	-300,-241	0.680515562868504	7	0.518305224187577	6	0.142725121	0.245783628136569	3	0.212052653229124	3	0.16725958404522	0.144305130669977	0.12739093848296	0.109907997971492
allR	clcB	0.0655034,0.102302	-345,-344	0.604346633758398	7	0.555327025915261	6	0.1678054	0.161113396407514	2	0.160359248594543	2	0.0973683387722635	0.096912572080138	0.0894706232620913	0.0890518246000134
allR	cmoA	0.276265,0.0506322,0.0670341,0.34072,0.116018,0.0909642,0.0202272,0.0735663,0.0653104,0.0987972	-278,-278,-278,-280,-278,-278,-276,-278,-278,-278	0.869395310571781	9	0.640545728781023	7	1.1995346	0.206499382969971	3	0.204785410667764	3	0.179529595190059	0.17803947570807	0.132272297757332	0.131174420119904
allR	cmoM	0.0114793,0.0179917	35,35	0.225490196078431	3	0.19319895790484	2	0.029471	0.97209653092006	10	0.97209653092006	10	0.219198237364327	0.219198237364327	0.187808036756666	0.187808036756666
allR	crp	0.119039,0.160856	-92,-84	0.707459207459207	8	0.677910324969148	7	0.279895	0.572261072261072	6	0.557863704922528	6	0.404851364641574	0.394665814554749	0.387941689463697	0.378181565492524
allR	cyoB	0.122145,0.0084288,0.019895,0.162957,0.0019396,0.017458,0.0345102,0.0410431	-176,-175,-175,-177,-177,-175,-175,-175	0.711092828739888	8	0.436514465926231	5	0.4083767	0.348347730700672	4	0.345879610585493	4	0.247707573209062	0.245952510694689	0.152058823623418	0.150981453489499
allR	ddlB	0.000652935,0.00776903,0.0292222,0.0448222	-58,-58,-58,-58	0.405662964486494	5	0.245029480323598	3	0.082466365	0.65926230632113	7	0.65926230632113	7	0.267438301556433	0.267438301556433	0.161538700314803	0.161538700314803
allR	dgcC	0.00841201	30	0.120595091183326	2	0.120595091183326	2	0.00841201	0.962086932675168	10	0.962086932675168	10	0.116022961372248	0.116022961372248	0.116022961372249	0.116022961372249
allR	dgoD	0.103234,0.117967,0.00907021,0.0097052	-236,-233,-235,-235	0.637392019744961	7	0.475044563279857	5	0.23997641	0.258124228712464	3	0.254833401892225	3	0.164526323484148	0.162428776730565	0.122620511500662	0.121057222111013
allR	dgoR	0.000573121	-722	0.0168654874537227	1	0.0168654874537227	1	0.000573121	0.0765802824626354	1	0.0765802824626354	1	0.00129156379307612	0.00129156379307612	0.00129156379307612	0.00129156379307612
allR	dosP	0.095286,0.131722	39,41	0.661798985328397	7	0.628822158233923	7	0.227008	0.980872069107363	10	0.983957219251337	10	0.649140140072218	0.651181889307086	0.616794091447466	0.618734102219475
allR	dsbA	0.055454	-263	0.456259426847662	5	0.456259426847662	5	0.055454	0.220965309200603	3	0.220965309200603	3	0.100817505329084	0.100817505329084	0.100817505329084	0.100817505329084
allR	emrE	0.0761922,0.153596	-480,-484	0.69765528589058	7	0.631290278349102	7	0.2297882	0.113739201974496	2	0.113533525298231	2	0.0793507554704834	0.0792072640501029	0.0718024524736843	0.0716726107874752
allR	emrK	0.000639503	-49	0.0177567530508707	1	0.0177567530508707	1	0.000639503	0.690456602221308	7	0.690456602221308	7	0.012260267377987	0.012260267377987	0.012260267377987	0.012260267377987
allR	fabB	0.102869,0.00753843,0.016378,0.147388,0.0141649,0.0145509,0.0212435	32,32,32,34,32,32,32	0.688125599890306	7	0.412655971479501	5	0.32413273	0.965514877279583	10	0.965514877279583	10	0.664395504131028	0.664395504131028	0.398425479661717	0.398425479661717
allR	fdx	0.326603	-24	0.862059509118333	9	0.862059509118333	9	0.326603	0.787056081173728	8	0.787056081173728	8	0.678489178985223	0.678489178985223	0.678489178985223	0.678489178985223
allR	feoB	0.114106,0.00189945,0.00593176,0.156844,0.0176276	8,8,8,6,8	0.70211161387632	8	0.47209653092006	5	0.29640881	0.905662964486494	10	0.909296585767174	10	0.635876485623625	0.638427693325218	0.427560343716852	0.429275763718138
allR	fimZ	0.0755527	-42	0.531194295900178	6	0.531194295900178	6	0.0755527	0.713560948855066	8	0.713560948855066	8	0.37903950580893	0.37903950580893	0.37903950580893	0.37903950580893
allR	fiu	0.0933674	7	0.581447963800905	6	0.581447963800905	6	0.0933674	0.909296585767174	10	0.909296585767174	10	0.528708648285438	0.528708648285438	0.528708648285438	0.528708648285438
allR	fixB	0.0950119,0.154743	-204,-206	0.699437817084876	7	0.649732620320856	7	0.2497549	0.298094062799945	3	0.295557383792678	3	0.208498260570755	0.206724011343268	0.193681436525098	0.192033273426793
allR	folB	0.0841403,0.181679	-35,-23	0.736802413273002	8	0.663787193198958	7	0.2658193	0.792335115864528	8	0.767722473604827	8	0.583794425489928	0.565659771275955	0.525941902632686	0.509604345909909
allR	gadF	0.283981	50	0.835938571232689	9	0.835938571232689	9	0.283981	1	10	1	10	0.835938571232689	0.835938571232689	0.835938571232689	0.835938571232689
allR	gcl	1,1,1,1,1,1,1,1,1,1	-29,-29,-29,-32,-29,-23,-30,-29,-29,-29	1	10	1	10	10	0.792335115864528	8	0.767722473604827	8	0.792335115864528	0.767722473604827	0.792335115864528	0.767722473604827
allR	glcE	0.179792,0.000356146,0.247397,0.0135861,0.0173454,0.032267	-89,-88,-89,-88,-88,-88	0.807760866584396	9	0.549362402303579	6	0.490743646	0.557863704922528	6	0.553681612505142	6	0.450620469724203	0.447242339128999	0.306469345094215	0.304171860757144
allR	gldA	0.110817,0.159137	29,44	0.705196764020293	8	0.66776360894008	7	0.269954	0.960030165912519	10	0.973879062114356	10	0.677010166363373	0.686776363150162	0.641073208281087	0.650320997188662
allR	gpmA	0.164992,0.228675	-242,-239	0.790484025778143	8	0.756136020841903	8	0.393667	0.248046071575483	3	0.245783628136569	3	0.196076457237441	0.194288031839753	0.187556569546552	0.185845854567272
allR	gspD	0.193678,0.0276014,0.038189,0.277104,0.0799346,0.0632707,0.0019396,0.0519883,0.058336,0.0979309	-40,-41,-41,-39,-41,-41,-42,-41,-41,-41	0.831687919923214	9	0.570204305498423	6	0.8899725	0.723501988207871	8	0.716440422322775	8	0.601727863632914	0.595854844590538	0.412543948712797	0.408517413441555
allR	gspL	0.147086,0.495272	-114,-152	0.925065130947484	10	0.859522830111065	9	0.642358	0.482928835870012	5	0.438845468257233	5	0.446740626792409	0.405960640559087	0.415088359749235	0.377197698857873
allR	hcr	0.159967,0.224854	-139,-140	0.786713286713287	8	0.750171397230221	8	0.384821	0.424928013163307	5	0.422185657479775	5	0.334296513852252	0.332139066199124	0.31876884135698	0.316711604562162
allR	hemG	0.316554,0.460025	-197,-200	0.914781297134238	10	0.890648567119155	9	0.776579	0.310366104483752	4	0.307349513231866	4	0.283917107646147	0.281157586387823	0.276427126240808	0.273740403564732
allR	higB	0.000639503	-180	0.0177567530508707	1	0.0177567530508707	1	0.000639503	0.339229398052927	4	0.339229398052927	4	0.00602361264882134	0.00602361264882135	0.00602361264882134	0.00602361264882135
allR	hisP	0.112644,0.0732688,0.147865	-23,-162,-48	0.689016865487454	7	0.6236802413273	7	0.3337778	0.792335115864528	8	0.589675030851501	6	0.545932257948616	0.406296041413519	0.494163756274483	0.367768665546148
allR	hiuH	0.101772,0.159519	-1997,-1996	0.705882352941177	8	0.659125188536953	7	0.261291	0.000137117784176608	1	6.85588920883039e-05	1	9.67890241246645e-05	4.83945120623322e-05	9.0377785347176e-05	4.51888926735879e-05
allR	hscA	0.24091,0.1791,0.00951589,0.00915277	-186,-187,-185,-185	0.802618949677773	9	0.620252296722885	7	0.43867866	0.329356917592212	4	0.327780063074181	4	0.26434810326697	0.263082489949913	0.204284384578139	0.203306336941733
allR	hupB	0.00745612,0.00902722	-145,-142	0.128205128205128	2	0.118126971068148	2	0.01648334	0.417729329494035	5	0.414369943781708	5	0.0535550422428249	0.0531243517668856	0.0493451004194585	0.0489482663606118
allR	iclR	0.116298,0.117394	-31,-29	0.63622651857946	7	0.635678047442753	7	0.233692	0.767722473604827	8	0.764020293432058	8	0.48844539661681	0.486089971414336	0.488024322999037	0.48567092833553
allR	insA-5	0.14535,0.193769,0.191613	-1085,-1126,-1086	0.751611133964075	8	0.731523378582202	8	0.530732	0.0482654600301659	1	0.0462086932675168	1	0.0362768571445707	0.0347309683457964	0.0353073123900912	0.0338027394189225
allR	insAB-5	0.14535,0.193769,0.191613	-1085,-1126,-1086	0.751611133964075	8	0.731523378582202	8	0.530732	0.0482654600301659	1	0.0462086932675168	1	0.0362768571445707	0.0347309683457964	0.0353073123900912	0.0338027394189225
allR	insH-4	0.0909008,0.119587,0.315981,0.0785175	-1419,-1377,-1421,-1301	0.856163444398738	9	0.694981489099136	7	0.6049863	0.0313999725764432	1	0.0280405868641163	1	0.0268835086750735	0.0240073254325438	0.0218223996988485	0.0194876888140372
allR	insH-6	0.0364517,0.0739996,0.0388767	-156,-237,-157	0.526875085698615	6	0.430138488962018	5	0.149328	0.382147264500206	4	0.331276566570684	4	0.201343872733037	0.174541369401872	0.164376246913087	0.14249480177324
allR	insL-3	0.0912217	-295	0.575414781297134	6	0.575414781297134	6	0.0912217	0.187919923214041	2	0.187919923214041	2	0.108131901517582	0.108131901517582	0.108131901517582	0.108131901517582
allR	insQ	0.00862453,0.0139112	-91,-91	0.184423419717537	2	0.153297682709447	2	0.02253573	0.548196901138078	6	0.548196901138078	6	0.101100347186441	0.101100347186441	0.0840373146129674	0.0840373146129673
allR	ivbL	0.112644,0.0546685,0.0747769,0.146719,0.0667484,0.0364531,0.0019396,0.0354672,0.0388104,0.0665302	-73,-72,-72,-70,-72,-72,-74,-72,-72,-72	0.687302893185246	7	0.48909913615796	5	0.6347573	0.617647058823529	7	0.60791169614699	7	0.424510610496769	0.417819467562977	0.302090642921093	0.297329085445813
allR	lapB	0.0749132,0.0176712	-7,-69	0.529754559166324	6	0.412655971479501	5	0.0925844	0.847799259563965	9	0.728643905114493	8	0.449125523011844	0.386002430743157	0.34984942707497	0.300679258527639
allR	ldcC	0.00611385,0.0143307,0.0019396,0.0153085,0.0765969,0.0995882	-18,-18,-19,-18,-18,-18	0.598313451254628	6	0.351569998628822	4	0.21387775	0.814411079116961	9	0.811531605649253	9	0.487273103486475	0.485550275778214	0.286322501968448	0.285310165485354
allR	ldtB	0.0730861,0.103735	-1627,-1635	0.607363225010284	7	0.569244481009187	6	0.1768211	0.0135061017413959	1	0.0133689839572193	1	0.00820310951097123	0.00811982921136743	0.00768827387623819	0.00761022033434742
allR	lgoD	0.00657895	-69	0.0959138900315371	1	0.0959138900315371	1	0.00657895	0.622103386809269	7	0.622103386809269	7	0.059668355830671	0.059668355830671	0.059668355830671	0.059668355830671
allR	lhgD	0.065138,0.0993409	-214,-213	0.597490744549568	6	0.550596462361168	6	0.1644789	0.284725078842726	3	0.282805429864253	3	0.170120599349675	0.168973626852253	0.15676862115631	0.155711669219787
allR	lolE	0.0661429	-151	0.499382969971205	5	0.499382969971205	5	0.0661429	0.395859042917866	4	0.395859042917866	4	0.197685264542283	0.197685264542283	0.197685264542283	0.197685264542283
allR	lysC5'	0.396309,0.000573121	23,-117	0.893939393939394	9	0.758192787604552	8	0.396882121	0.948032359797066	10	0.696764020293432	7	0.847483473151923	0.622864806019886	0.718791297613859	0.528281454848832
allR	manX	0.0183809	-139	0.228301110654052	3	0.228301110654052	3	0.0183809	0.424928013163307	5	0.424928013163307	5	0.0970115373532026	0.0970115373532027	0.0970115373532025	0.0970115373532026
allR	mcbA	0.130824,0.000356146,0.00727034,0.118923,0.0372074,0.0175683,0.0203327,0.0162339	-1308,-1307,-1307,-1309,-1307,-1307,-1307,-1307	0.659810777457836	7	0.398052927464692	4	0.348715786	0.030920060331825	1	0.0305087069792952	1	0.0204013890465846	0.0201299736712421	0.0123078205324678	0.0121440801262709
allR	mdtE	0.199342	-179	0.759152612093789	8	0.759152612093789	8	0.199342	0.3411490470314	4	0.3411490470314	4	0.258984190167194	0.258984190167194	0.258984190167194	0.258984190167194
allR	metC	0.175955,0.228962,0.0858726	-1288,-1301,-1176	0.790689702454408	8	0.711641299876594	8	0.4907896	0.0409296585767174	1	0.0340052104757987	1	0.0323626595615852	0.0268875697530088	0.0291272354330404	0.0241995121855746
allR	metN	0.0144666,0.025123	8,8	0.279925956396545	3	0.238722062251474	3	0.0395896	0.911901823666529	10	0.911901823666529	10	0.255264990129607	0.255264990129607	0.217691083916554	0.217691083916554
allR	mlaD	0.109995,0.121979	11,12	0.64390511449335	7	0.634238310708899	7	0.231974	0.918963389551625	10	0.918963389551625	10	0.591725226564436	0.591725226564436	0.582841787792546	0.582841787792546
allR	mlc	0.0105277,0.0159452	-11,-21	0.205265322912382	3	0.177636089400795	2	0.0264729	0.830796654326066	9	0.821678321678322	9	0.170533743524767	0.168662066029405	0.147579468761747	0.145959723808346
allR	modB	0.219989,0.103066	-155,-71	0.782394076511724	8	0.708830385300974	8	0.323055	0.614287673111202	7	0.485191279308926	5	0.480615036716375	0.379610782906449	0.435425768017052	0.343918321457219
allR	mraZ	0.308971,0.418378	-72,-50	0.90017825311943	10	0.880981763334704	9	0.727349	0.68634306869601	7	0.648567119155354	7	0.617831104619403	0.583826016351968	0.604655726912363	0.571375804274394
allR	mscK	0.0390097,0.112905	-209,-247	0.627245303715892	7	0.532496914849856	6	0.1519147	0.289249965720554	3	0.263608940079528	3	0.1814306825982	0.165347469682408	0.154024714366622	0.140370947319189
allR	mscL	0.168555,0.196389	-158,-157	0.75586178527355	8	0.738036473330591	8	0.364944	0.379404908816674	4	0.377553818730289	4	0.28677767171972	0.285378503462323	0.280014660867373	0.2786484888682
allR	nadC	0.123125	-1422	0.646510352392705	7	0.646510352392705	7	0.123125	0.0242698477992596	1	0.0242698477992596	1	0.0156907078532166	0.0156907078532166	0.0156907078532166	0.0156907078532166
allR	narI	0.0866983,0.136785	-180,-182	0.672082819141643	7	0.624708624708625	7	0.2234833	0.339229398052927	4	0.33792677910325	4	0.227990250179134	0.227114782363167	0.211919530718379	0.211105773425806
allR	nfsA	0.0726293,0.145191	-65,-76	0.68510900863842	7	0.618675442204854	7	0.2178203	0.635129576306047	7	0.614287673111202	7	0.435132994379976	0.420854018744018	0.392939071478525	0.380044697803064
allR	nudJ	0.0956514,0.136594	-46,-48	0.671465789112848	7	0.634718222953517	7	0.2322454	0.700808994926642	8	0.696764020293432	7	0.4705692647958	0.46785320271177	0.444816239889679	0.442248820778596
allR	ompA	0.00950385,0.0148905	-293,-265	0.194570135746606	2	0.166460989990402	2	0.02439435	0.218634306869601	3	0.203414232825998	3	0.0425397067664834	0.0395783348937461	0.0363940831673791	0.0338605345743536
allR	ompL	0.0831025	-51	0.553475935828877	6	0.553475935828877	6	0.0831025	0.683257918552036	7	0.683257918552036	7	0.378166815883079	0.378166815883079	0.378166815883079	0.378166815883079
allR	panD	0.0855107,0.0746967	-1394,-1391	0.560263266145619	6	0.544357603181133	6	0.1602074	0.0276292335115865	1	0.0274921157274098	1	0.0154796446083014	0.015402822550692	0.0150401833320991	0.0149655422237511
allR	parE	0.0985748,0.116248	-73,-72	0.634923899629782	7	0.615658850952969	7	0.2148228	0.611476758535582	7	0.60791169614699	7	0.38824120806239	0.385977664748202	0.376461078544462	0.374266216330726
allR	pck	0.0737256,0.099723,0.0110988	-179,-178,-180	0.598861922391334	6	0.480940627999452	5	0.1845474	0.342451665981078	4	0.3411490470314	4	0.205081263015543	0.204301174127196	0.164698919296398	0.164072436920696
allR	pdeA	0.0019396,0.00993748,0.0222604	-49,26,26	0.259221170985877	3	0.156725627313863	2	0.03413748	0.95351707116413	10	0.890237213766626	9	0.24717181174219	0.230768333007789	0.149440561132675	0.13952298578572
allR	pdeI	0.00669194	-50	0.0972165089812149	1	0.0972165089812149	1	0.00669194	0.68634306869601	7	0.68634306869601	7	0.0667238771020802	0.0667238771020802	0.0667238771020802	0.0667238771020802
allR	pflB	0.382057,0.113192,0.00747908,0.0166404,0.445028,0.158086,0.0469181,0.0253948,0.00744408,0.0266686,0.00782192,0.0273453	41,-191,-190,-190,39,-192,-190,-190,41,-190,41,-190	0.909090909090909	10	0.611133964075141	7	1.26407528	0.980872069107363	10	0.482928835870012	5	0.891701881006694	0.439026214427284	0.599444235844168	0.295134213831434
allR	phnH	0.0702073	12	0.514671602906897	6	0.514671602906897	6	0.0702073	0.922048539695599	10	0.922048539695599	10	0.474552199883098	0.474552199883097	0.474552199883098	0.474552199883097
allR	pyrC	0.00745612,0.00796002	-60,-60	0.114904703139997	2	0.111613876319759	2	0.01541614	0.652337858220211	7	0.652337858220211	7	0.0749566879457748	0.0749566879457748	0.0728099570260869	0.0728099570260869
allR	queC	0.000639503,0.21024	-219,-94	0.77163033045386	8	0.611408199643494	7	0.210879503	0.536610448375154	6	0.379404908816674	4	0.414064897604714	0.292760335166026	0.328088028150941	0.231971272235506
allR	queE	0.0441257,0.0807145	-968,-969	0.545865898807075	6	0.484368572603867	5	0.1248402	0.0564239681886741	1	0.0562868504044975	1	0.0307999201095724	0.0307250721870704	0.0273299969321941	0.0272635813867938
allR	ravA	0.0422986	28	0.390511449334979	4	0.390511449334979	4	0.0422986	0.958110516934046	10	0.958110516934046	10	0.374153126591	0.374153126591	0.374153126591	0.374153126591
allR	rcdA	0.133473,0.165536,0.0103229,0.0134843	36,38,36,36	0.715343480049362	8	0.545797339914987	6	0.3228162	0.973879062114356	10	0.973879062114356	10	0.696658037440092	0.696658037440092	0.531540601500918	0.531540601500918
allR	rfbB	0.0768317,0.138504	-524,-533	0.67544220485397	7	0.616138763197587	7	0.2153357	0.103386809269162	2	0.102358425887838	2	0.0698318144055796	0.0691372008670628	0.0637006207940463	0.0630669939293841
allR	rhtA	0.108441,0.0604262,0.086378,0.102015,0.125831,0.0019396,0.0598148,0.0839085,0.114931	-86,-85,-85,-83,-85,-84,-85,-85,-85	0.650966680378445	7	0.551693404634581	6	0.7436851	0.576237488002194	6	0.568490333196216	6	0.375111404674402	0.370068265027977	0.317906421634009	0.313632367422868
allR	rihB	0.0186369,0.147101	15,-16	0.687645687645688	7	0.552721788015906	6	0.1657379	0.929384341149047	10	0.884478266831208	9	0.639087134356571	0.608207666002812	0.513690974793886	0.488870409104155
allR	rlmB	0.111376	-318	0.623817359111477	7	0.623817359111477	7	0.111376	0.173591114767585	2	0.173591114767585	2	0.108289150779532	0.108289150779532	0.108289150779532	0.108289150779532
allR	rlmN	0.0825872,0.149107	50,49	0.691279308926368	7	0.633758398464281	7	0.2316942	0.999245852187029	10	0.999245852187029	10	0.690757982147389	0.690757982147389	0.633280450954127	0.633280450954127
allR	rluC	0.106066,0.153405	29,40	0.69724393253805	7	0.657891128479364	7	0.259471	0.960030165912519	10	0.970039764157411	10	0.669375208236001	0.676354339879396	0.631595329226418	0.638180555111375
allR	rnr	0.0264023,0.119782	-181,-128	0.64027149321267	7	0.52426984779926	6	0.1461843	0.449677773207185	5	0.384889620183738	4	0.287915859315913	0.246433851837099	0.235752497718041	0.201786022593243
allR	rpe	0.0519825	-39	0.441107911696147	5	0.441107911696147	5	0.0519825	0.723501988207871	8	0.723501988207871	8	0.319142451126384	0.319142451126384	0.319142451126384	0.319142451126384
allR	rplB	0.109812,0.124463	-244,-245	0.649252708076237	7	0.636020841903195	7	0.234275	0.243589743589744	3	0.242287124640066	3	0.158151300685238	0.157305571804568	0.154928153796932	0.154099660995879
