tf	gene
arcA	ynaJ
argP	adeD
argP	agaB
argP	alaA
argP	allR
argP	alsR
argP	aphA
argP	arcZ
argP	argO
argP	argZ
argP	arpB
argP	bfr
argP	bioP
argP	bipA
argP	C0067
argP	casA
argP	cmtB
argP	cspA
argP	cspG
argP	csrB
argP	csrC
argP	cvpA
argP	cyoA
argP	dapD
argP	dhaK
argP	dhaR
argP	dsrA
argP	elbB
argP	elfA
argP	epmC
argP	eutS
argP	exuT
argP	feaB
argP	feaR
argP	fepD
argP	fepE
argP	fetB
argP	fhuF
argP	fimB
argP	flgI
argP	focA
argP	ftnA
argP	gadX
argP	garP
argP	glk
argP	glrK
argP	gspA
argP	gspC
argP	gspG
argP	hicB
argP	hisR
argP	htrL
argP	hxpB
argP	hybO
argP	insA9
argP	insC-5
argP	insCD-5
argP	kbl
argP	kefF
argP	leuO
argP	lysP
argP	macA
argP	malT
argP	marR
argP	mdtH
argP	mepS
argP	micC
argP	mltD
argP	mobA
argP	mraZ
argP	mscL
argP	msrC
argP	nanR
argP	narG
argP	nfeF
argP	nfrB
argP	nrdA
argP	nudF
argP	nuoA
argP	ohsC
argP	ompL
argP	osmY
argP	pgi
argP	phoH
argP	ppc
argP	rcsA
argP	rfbC
argP	rfe
argP	rimJ
argP	rpsJ
argP	rpsM
argP	rpsT
argP	rrsC
argP	rrsG
argP	rseX
argP	ryhB
argP	sdaA
argP	sdsN
argP	secG
argP	shiA
argP	spy
argP	sroG
argP	sseB
argP	stpA
argP	tabA
argP	thiH
argP	tnaB
argP	tomB
argP	topAI
argP	truB
argP	trxB
argP	ugd
argP	uspC
argP	yaaY
argP	yafO
argP	yajC
argP	ybcL
argP	ybeF
argP	ybfC
argP	ybgU
argP	ybgV
argP	ybjX
argP	ycaD
argP	ycaN
argP	ycdF
argP	ycjN
argP	ydeP
argP	ydgH
argP	yebS
argP	yecR
argP	yecU
argP	yeeE
argP	yeeN
argP	yfaL
argP	yffL
argP	ygaQ
argP	ygeG
argP	ygeW
argP	ygiL
argP	yhcA
argP	yhcC
argP	yhcN
argP	yhdV
argP	yhgN
argP	yibA
argP	yjcF
argP	yjeJ
argP	yjfI
argP	ylcJ
argP	ynaM
argP	ynbG
argP	yncH
argP	ynjF
argP	yobA
argP	yobF
argP	yodB
argP	ypfN
argP	ypjC
argP	yqcG
argP	yqeJ
argP	yqfI
argP	yqhJ
argP	yqjF
argP	yrhB
argR	argA
argR	argD
argR	argE
argR	argG
argR	argI
argR	argL
argR	argR
argR	aroP
argR	artJ
argR	artP
argR	astC
argR	carA
argR	ccmE
argR	cvpA
argR	dapB
argR	dicA
argR	dps
argR	dtpD
argR	eutS
argR	gadE
argR	gltB
argR	gltP
argR	hchA
argR	hisG
argR	hisJ
argR	hisL
argR	ispG
argR	lrp
argR	msrP
argR	pgaB
argR	potF
argR	puuB
argR	pxpB
argR	pyrL
argR	roxA
argR	stpA
argR	yaaU
argR	yahV
argR	ydeN
argR	ydgI
argR	yfcC
argR	yffL
argR	yhcC
argR	yhjB
argR	yjfZ
argR	yoaI
argR	yraQ
arsR	adiC
arsR	agp
arsR	argD
arsR	arsB
arsR	arsR
arsR	bamE
arsR	caiF
arsR	cvrA
arsR	cydA
arsR	deoD
arsR	dtpB
arsR	fhlA
arsR	frvA
arsR	glcG
arsR	ibpB
arsR	kdpC
arsR	lptD
arsR	lysP
arsR	melR
arsR	mepK
arsR	mobB
arsR	mtgA
arsR	pabB
arsR	pncA
arsR	pphB
arsR	ppsA
arsR	proK
arsR	pyrL
arsR	rapA
arsR	rluD
arsR	rplT
arsR	rpoC
arsR	rpsH
arsR	ryfD
arsR	sbcD
arsR	tnaA
arsR	tnaB
arsR	trxA
arsR	uppS
arsR	wecF
arsR	xerD
arsR	yaaJ
arsR	yahL
arsR	yaiI
arsR	ybjP
arsR	ycaD
arsR	yccE
arsR	ycgV
arsR	yfcA
arsR	ygeH
arsR	yhiJ
arsR	yiaK
arsR	yibY
arsR	yigA
arsR	yjfP
arsR	yjgM
arsR	yjgX
arsR	yjiL
arsR	yqiD
arsR	yraP
ascG	amn
ascG	araC
ascG	ascF
ascG	cytR
ascG	efeO
ascG	feoB
ascG	galP
ascG	hydN
ascG	malP
ascG	mglB
ascG	mlaB
ascG	prpR
ascG	tldD
ascG	ytfQ
asnC	aas
asnC	araB
asnC	asnB
asnC	asnC
asnC	chaA
asnC	cspA
asnC	fpr
asnC	mlc
asnC	mnmG
asnC	ompA
asnC	pdeA
asnC	ybeU
asnC	yceO
asnC	yehE
asnC	yhaB
asnC	yhhN
asnC	yncK
asnC	yoaL
basR	ansP
basR	ariR
basR	arnB
basR	bipA
basR	csgD
basR	cspI
basR	csrB
basR	cydA
basR	dhaR
basR	eco
basR	eptA
basR	eptC
basR	fimB
basR	intF
basR	mltD
basR	murR
basR	narG
basR	ompC
basR	ompF
basR	putA
basR	tomB
basR	ugd
basR	waaH
basR	yafL
basR	ybhL
basR	ychF
basR	yffL
basR	ygaZ
basR	ygcG
basR	yhhI
basR	yiaY
basR	yjjQ
basR	ymdG
basR	ymgC
basR	ymgL
basR	ynbA
basR	yqcG
basR	yrbG
basR	yrbL
betI	betI
betI	leuC
betI	ptsI
bglJ	rcdA
bolA	bipA
bolA	cspA
bolA	dhaR
bolA	glrK
bolA	ilvX
bolA	opgE
bolA	ryhB
bolA	yffL
bolA	yqcC
cadC	alaA
cadC	ansP
cadC	aroM
cadC	cadB
cadC	cusC
cadC	ddpA
cadC	envY
cadC	ftnB
cadC	gadY
cadC	insH-7
cadC	kch
cadC	ldtF
cadC	ompT
cadC	osmB
cadC	pinQ
cadC	pinR
cadC	ppnN
cadC	raiA
cadC	rcsF
cadC	sdsN
cadC	serA
cadC	yaaA
cadC	yafC
cadC	yagN
cadC	yahO
cadC	yaiY
cadC	ydcC
cadC	yfiR
cadC	yfjP
cadC	ygeL
cadC	ygeV
cadC	yggN
cadC	yjiT
cadC	ykgF
cadC	ykgV
cadC	ykiD
cadC	ymgI
cadC	ynaM
cadC	ynbA
cadC	yncG
cadC	ypjA
cbl	alsK
cbl	gdhA
cbl	iaaA
cbl	iap
cbl	nrdA
cbl	pdeA
cbl	tauA
cbpA	melA
cdaR	cspA
cdaR	fhuF
cdaR	garP
cdaR	gatY
cdaR	gatZ
cdaR	ilvX
cdaR	leuP
cdaR	pheL
cdaR	pth
cdaR	yqcC
chbR	chbB
cpxR	aroP
cpxR	atpI
cpxR	btsT
cpxR	cdgI
cpxR	cpxR
cpxR	degP
cpxR	efeU
cpxR	fimA
cpxR	fimE
cpxR	fiu
cpxR	galP
cpxR	ldtD
cpxR	micF
cpxR	nuoA
cpxR	ompF
cpxR	ppiA
cpxR	raiA
cpxR	rcsD
cpxR	rseD
cpxR	yagU
cpxR	yccA
cpxR	yceJ
cpxR	ychH
cpxR	ydeN
cpxR	yehD
cpxR	yfgG
cpxR	yhiN
cpxR	yihQ
cpxR	yjhU
cpxR	yjtD
cpxR	ynfC
cpxR	yqeI
cpxR	ytfL
croE	galR
croE	glnK
croE	lplT
croE	panF
croE	rsmG
croE	tldD
croE	tyrB
croE	yafD
croE	yahE
croE	yhjX
croE	yqeG
crp	argY
crp	cmtB
crp	cspA
crp	deoC
crp	dhaR
crp	glrK
crp	tsgA
crp	yibI
crp	yqcC
csgD	abpA
csgD	accA
csgD	accB
csgD	aceK
csgD	adhE
csgD	adiC
csgD	agaB
csgD	agaR
csgD	agp
csgD	agrA
csgD	ahpC
csgD	alaA
csgD	alpA
csgD	amiA
csgD	ansP
csgD	araE
csgD	arcA
csgD	argI
csgD	argR
csgD	ariR
csgD	arpA
csgD	arpB
csgD	artM
csgD	aspC
csgD	asr
csgD	atpI
csgD	azoR
csgD	b1364
csgD	b2191
csgD	b3254
csgD	bax
csgD	baxL
csgD	bcsE
csgD	bglB
csgD	bglF
csgD	bipA
csgD	bluF
csgD	bsmA
csgD	bssR
csgD	C0293
csgD	cadA
csgD	cadB
csgD	cadC
csgD	cbrB
csgD	ccp
csgD	chiA
csgD	cnu
csgD	cpdB
csgD	cpoB
csgD	crr
csgD	csgB
csgD	csgF
csgD	csiE
csgD	cspA
csgD	cutA
csgD	cvrA
csgD	cysB
csgD	cysG
csgD	damX
csgD	dapB
csgD	dcp
csgD	dctR
csgD	dcuA
csgD	dcuB
csgD	dcuS
csgD	degS
csgD	dgcE
csgD	dgcN
csgD	dgcT
csgD	dhaR
csgD	dinD
csgD	dmsA
csgD	dppA
csgD	dsbA
csgD	dxs
csgD	ecpR
csgD	elbB
csgD	elfA
csgD	elfD
csgD	eptB
csgD	eptC
csgD	exoX
csgD	exuT
csgD	eyeA
csgD	fadA
csgD	fadE
csgD	fecI
csgD	fetB
csgD	fhuF
csgD	fimB
csgD	fimE
csgD	flgM
csgD	flhD
csgD	fliE
csgD	fliF
csgD	focA
csgD	frvB
csgD	ftnB
csgD	ftp
csgD	fumD
csgD	gadF
csgD	gadX
csgD	gadY
csgD	galU
csgD	ghrA
csgD	glf
csgD	glgS
csgD	glmY
csgD	glnA
csgD	gloC
csgD	glvG
csgD	gmk
csgD	gpp
csgD	gspC
csgD	gspD
csgD	gss
csgD	gyrA
csgD	hchA
csgD	hdeD
csgD	hdfR
csgD	hemA
csgD	hiuH
csgD	hns
csgD	hokA
csgD	hscC
csgD	htrE
csgD	hupA
csgD	hxpB
csgD	hyaA
csgD	ileY
csgD	ilvX
csgD	inaA
csgD	insA-1
csgD	insA-2
csgD	insA-3
csgD	insA-5
csgD	insA-6
csgD	insA-7
csgD	insAB-1
csgD	insAB-2
csgD	insAB-3
csgD	insAB-5
csgD	insAB-6
csgD	insC-1
csgD	insC-2
csgD	insC-3
csgD	insC-4
csgD	insC-5
csgD	insC-6
csgD	insCD-1
csgD	insCD-2
csgD	insCD-3
csgD	insCD-4
csgD	insCD-5
csgD	insCD-6
csgD	insE-2
csgD	insEF-2
csgD	insG
csgD	insH-10
csgD	insH-2
csgD	insH-7
csgD	insL-1
csgD	insL-2
csgD	insL-3
csgD	intA
csgD	intE
csgD	ipeX
csgD	katG
csgD	kbaY
csgD	kbl
csgD	kdsA
csgD	lacZ
csgD	lepA
csgD	lgoD
csgD	lldP
csgD	lpp
csgD	lysO
csgD	maeB
csgD	mcbA
csgD	mdh
csgD	mepH
csgD	mepK
csgD	metF
csgD	metG
csgD	mgtA
csgD	micF
csgD	modF
csgD	mqsA
csgD	mqsR
csgD	mreB
csgD	mscM
csgD	msrC
csgD	msrP
csgD	murG
csgD	murI
csgD	mutM
csgD	nanC
csgD	narG
csgD	narP
csgD	nfuA
csgD	nhaA
csgD	nikA
csgD	nikR
csgD	ninE
csgD	nlpA
csgD	nrdR
csgD	nupC
csgD	ompC
csgD	ompF
csgD	opgD
csgD	oppA
csgD	oppC
csgD	ortT
csgD	osmB
csgD	panB
csgD	paoA
csgD	parC
csgD	pdeD
csgD	pdeF
csgD	pdeG
csgD	pdeL
csgD	pdeN
csgD	pdhR
csgD	pdxY
csgD	perR
csgD	pgaB
csgD	pgi
csgD	pgrR
csgD	pheL
csgD	phoB
csgD	phoE
csgD	phoH
csgD	phoR
csgD	plsB
csgD	pqqL
csgD	proB
csgD	psd
csgD	pssL
csgD	pth
csgD	purA
csgD	pykA
csgD	pykF
csgD	ravA
csgD	rbsB
csgD	rbsK
csgD	rclR
csgD	rcsB
csgD	relB
csgD	rep
csgD	rfbC
csgD	rhlB
csgD	rna
csgD	rof
csgD	rplA
csgD	rplE
csgD	rplI
csgD	rpmG
csgD	rpsG
csgD	rpsL
csgD	rseD
csgD	rydB
csgD	secE
csgD	selC
csgD	serV
csgD	setC
csgD	sfmF
csgD	slp
csgD	smg
csgD	spy
csgD	talA
csgD	tamA
csgD	tcdA
csgD	tdcB
csgD	tdcC
csgD	tehB
csgD	thrW
csgD	tnaB
csgD	tomB
csgD	treA
csgD	treF
csgD	trg
csgD	trmA
csgD	trpR
csgD	tyrT
csgD	ugd
csgD	ung
csgD	uspC
csgD	uspG
csgD	waaH
csgD	wbbH
csgD	wcaF
csgD	xapR
csgD	xisE
csgD	yaaY
csgD	yabQ
csgD	yadC
csgD	yadE
csgD	yadI
csgD	yadL
csgD	yadM
csgD	yaeP
csgD	yagK
csgD	yahD
csgD	yahO
csgD	yajC
csgD	yajO
csgD	ybaE
csgD	ybcL
csgD	ybcM
csgD	ybcQ
csgD	ybdO
csgD	ybeU
csgD	ybgA
csgD	ybhA
csgD	ybhD
csgD	ybhH
csgD	ybjD
csgD	ybjL
csgD	ybjP
csgD	ybjQ
csgD	ycaC
csgD	yccA
csgD	yccE
csgD	yccT
csgD	yccU
csgD	ycdF
csgD	ycgJ
csgD	ycgR
csgD	ychT
csgD	yciA
csgD	ydaY
csgD	ydcD
csgD	yddL
csgD	yddW
csgD	yddY
csgD	ydeI
csgD	ydeM
csgD	ydeN
csgD	ydeP
csgD	ydfB
csgD	ydfG
csgD	ydfH
csgD	ydfV
csgD	ydgA
csgD	ydgC
csgD	ydgD
csgD	ydhY
csgD	ydiM
csgD	ydjK
csgD	ydjM
csgD	yeaX
csgD	yebV
csgD	yebY
csgD	yecD
csgD	yecR
csgD	yedL
csgD	yedR
csgD	yehE
csgD	yehR
csgD	yeiQ
csgD	yejG
csgD	yfcE
csgD	yfcO
csgD	yfdQ
csgD	yfdX
csgD	yfeN
csgD	yffL
csgD	yffM
csgD	yffR
csgD	yfgI
csgD	yfiE
csgD	yfiR
csgD	yfjR
csgD	yfjT
csgD	ygaV
csgD	ygaY
csgD	ygeH
csgD	yggE
csgD	yghO
csgD	yhbO
csgD	yhbX
csgD	yhcC
csgD	yhcD
csgD	yhcF
csgD	yhcG
csgD	yheO
csgD	yhgF
csgD	yhhX
csgD	yhiD
csgD	yiaB
csgD	yiaG
csgD	yiaY
csgD	yibA
csgD	yibG
csgD	yibI
csgD	yibL
csgD	yibT
csgD	yicL
csgD	yicS
csgD	yieE
csgD	yihN
csgD	yiiE
csgD	yiiS
csgD	yjbQ
csgD	yjbT
csgD	yjcS
csgD	yjfJ
csgD	yjfP
csgD	yjgX
csgD	yjhB
csgD	yjhI
csgD	yjtD
csgD	ykfA
csgD	ykgJ
csgD	ykgL
csgD	ylaC
csgD	yldA
csgD	ymfE
csgD	ymfH
csgD	ymfL
csgD	ymgC
csgD	ymgJ
csgD	ymgL
csgD	ynaJ
csgD	yncJ
csgD	yncL
csgD	yneE
csgD	ynfA
csgD	ynfC
csgD	ynfE
csgD	ynfP
csgD	yniA
csgD	yniD
csgD	yoaM
csgD	yobB
csgD	ypdI
csgD	ypjA
csgD	ypjB
csgD	ypjC
csgD	ypjF
csgD	yqaE
csgD	yqcC
csgD	yqeF
csgD	yqeG
csgD	yqeL
csgD	yqiD
csgD	yqiH
csgD	yqiI
csgD	yqiJ
csgD	yraP
csgD	yrbN
csgD	yrdA
csgD	ysaB
csgD	ytfE
csgD	ytfK
csgD	ytiC
csgD	zapB
csiR	aceK
csiR	ais
csiR	alaA
csiR	alaE
csiR	anmK
csiR	ansB
csiR	ansP
csiR	appY
csiR	apt
csiR	arnB
csiR	aroB
csiR	arrS
csiR	b2651
csiR	bluR
csiR	bssS
csiR	casA
csiR	casB
csiR	cbpA
csiR	cfa
csiR	chaC
csiR	cnu
csiR	copA
csiR	csiE
csiR	cspB
csiR	cspC
csiR	cspE
csiR	cspF
csiR	cspG
csiR	csrA
csiR	cyaR
csiR	cybB
csiR	cyoA
csiR	cysP
csiR	cysS
csiR	deoB
csiR	dgcT
csiR	dicA
csiR	dppA
csiR	dppD
csiR	dps
csiR	dtpA
csiR	ebgC
csiR	elbB
csiR	essD
csiR	evgL
csiR	fdoG
csiR	fhuE
csiR	fimE
csiR	flhD
csiR	fnr
csiR	ftnB
csiR	gadA
csiR	gadB
csiR	gadW
csiR	gadX
csiR	gadY
csiR	gatY
csiR	gcvB
csiR	gdhA
csiR	ghoT
csiR	glaH
csiR	gltF
csiR	gltS
csiR	gnd
csiR	guaB
csiR	hdeB
csiR	hdeD
csiR	hemL
csiR	hha
csiR	hinT
csiR	hisL
csiR	hrpA
csiR	htrE
csiR	htrL
csiR	ibsA
csiR	inaA
csiR	insH-4
csiR	insH-6
csiR	ivbL
csiR	kdsA
csiR	kgtP
csiR	lacZ
csiR	ldtA
csiR	livK
csiR	lpp
csiR	lpxC
csiR	luxS
csiR	maoP
csiR	mgrR
csiR	mgtA
csiR	mgtS
csiR	micF
csiR	mntH
csiR	mntP
csiR	mokC
csiR	mpaA
csiR	murD
csiR	nc1
csiR	nlpA
csiR	nudE
csiR	ompA
csiR	ompX
csiR	opgD
csiR	opgG
csiR	pagP
csiR	pdeG
csiR	pdhR
csiR	pgaA
csiR	pgrR
csiR	pinQ
csiR	pinR
csiR	pitB
csiR	ppx
csiR	preT
csiR	priC
csiR	queD
csiR	queE
csiR	raiA
csiR	rhoL
csiR	rhsD
csiR	rimL
csiR	rimP
csiR	rlmL
csiR	rplJ
csiR	rpmI
csiR	rpsF
csiR	rpsJ
csiR	rraB
csiR	rsgA
csiR	rssB
csiR	ryeA
csiR	ryhB
csiR	sbp
csiR	sdaA
csiR	shiA
csiR	sibD
csiR	slp
csiR	ssrA
csiR	ssuE
csiR	sthA
csiR	talA
csiR	tam
csiR	tnaA
csiR	tnaC
csiR	tomB
csiR	topAI
csiR	tsgA
csiR	uof
csiR	uspB
csiR	uxaB
csiR	waaB
csiR	waaU
csiR	wbbH
csiR	xanP
csiR	yadN
csiR	yafO
csiR	yaiZ
csiR	ybcL
csiR	ybfC
csiR	ybfQ
csiR	ybgU
csiR	ycbU
csiR	yccT
csiR	ycgI
csiR	ycgV
csiR	ycgY
csiR	ychH
csiR	ychT
csiR	yciY
csiR	ycjP
csiR	ydcH
csiR	ydeN
csiR	ydfK
csiR	ydgA
csiR	ydhS
csiR	ydiQ
csiR	yeaE
csiR	yehD
csiR	yehE
csiR	yehS
csiR	yejG
csiR	yfaZ
csiR	yfbN
csiR	yfcV
csiR	yffL
csiR	yfgG
csiR	yfiR
csiR	yfjD
csiR	yfjW
csiR	yfjX
csiR	ygeI
csiR	ygeV
csiR	ygfK
csiR	ygiV
csiR	yhcN
csiR	yhhH
csiR	yhhI
csiR	yhjE
csiR	yicS
csiR	yidB
csiR	yigF
csiR	yigG
csiR	yiiE
csiR	yiiF
csiR	yjfY
csiR	yjiT
csiR	yjjQ
csiR	yjjZ
csiR	ykgE
csiR	ykgM
csiR	ykgR
csiR	ykiB
csiR	ymfD
csiR	ymfE
csiR	ymgF
csiR	ymgJ
csiR	ymgK
csiR	ymgL
csiR	ymjD
csiR	ynaJ
csiR	ynaM
csiR	yneO
csiR	ynfT
csiR	yoaC
csiR	yobB
csiR	yodB
csiR	ypdC
csiR	ypdK
csiR	ypeA
csiR	ypjA
csiR	ypjB
csiR	yqcG
csiR	yqfI
csiR	yqiD
csiR	yrdD
csiR	zipA
csiR	zraR
cueR	aas
cueR	acpP
cueR	aphA
cueR	araE
cueR	b2191
cueR	cheA
cueR	copA
cueR	cspA
cueR	cueO
cueR	cydA
cueR	dgcC
cueR	dinG
cueR	fkpB
cueR	glcE
cueR	gltB
cueR	grcA
cueR	hemY
cueR	hipB
cueR	ldrD
cueR	ldtE
cueR	motA
cueR	nsrR
cueR	ortT
cueR	pnuC
cueR	pspD
cueR	rssA
cueR	thrL
cueR	treA
cueR	yafD
cueR	yahV
cueR	ybdJ
cueR	yehE
cueR	yfeD
cueR	yjcH
cueR	yjfP
cueR	ylaC
cueR	yqcC
cueR	ytfK
cueR	ythB
cusR	cspA
cysB	abrB
cysB	ackA
cysB	acrD
cysB	adiC
cysB	adiY
cysB	aegA
cysB	ahr
cysB	alsK
cysB	ansP
cysB	apaH
cysB	araC
cysB	araE
cysB	araF
cysB	argR
cysB	argW
cysB	aroF
cysB	aroM
cysB	arpB
cysB	aspA
cysB	astC
cysB	atpI
cysB	azoR
cysB	bacA
cysB	brnQ
cysB	bsmA
cysB	C0719
cysB	cbl
cysB	chaC
cysB	chpS
cysB	cmoA
cysB	cmtB
cysB	crcB
cysB	csgE
cysB	cspC
cysB	csrC
cysB	cyoA
cysB	cyoC
cysB	cysB
cysB	cysD
cysB	cysK
cysB	cysP
cysB	cyuP
cysB	dacC
cysB	dctR
cysB	dcuD
cysB	dcuS
cysB	dedA
cysB	dgcC
cysB	dgcE
cysB	dgcF
cysB	dgcT
cysB	dhaR
cysB	dinB
cysB	dmsA
cysB	dmsC
cysB	dtpA
cysB	ebgR
cysB	ecpB
cysB	efeU
cysB	emrD
cysB	epmB
cysB	eutS
cysB	fabA
cysB	fabH
cysB	fabI
cysB	fabR
cysB	fadA
cysB	fadE
cysB	fadM
cysB	fetB
cysB	fhlA
cysB	fhuC
cysB	fhuE
cysB	fieF
cysB	fldB
cysB	flhD
cysB	fliA
cysB	fliZ
cysB	frdC
cysB	frr
cysB	ftnB
cysB	fumD
cysB	galS
cysB	garP
cysB	gatA
cysB	gcvR
cysB	gdhA
cysB	ghoT
cysB	glaH
cysB	glcA
cysB	glnS
cysB	glpG
cysB	gltS
cysB	glyQ
cysB	gnd
cysB	gpmA
cysB	grxB
cysB	gspA
cysB	gspC
cysB	gspG
cysB	guaC
cysB	gudX
cysB	gyrA
cysB	hcaB
cysB	hemD
cysB	hemF
cysB	hflC
cysB	hflK
cysB	higB
cysB	hisS
cysB	hiuH
cysB	hns
cysB	hofM
cysB	hokA
cysB	hprR
cysB	hupB
cysB	hxpB
cysB	iaaA
cysB	icd
cysB	idi
cysB	inaA
cysB	insA-1
cysB	insA-5
cysB	insAB-1
cysB	insAB-5
cysB	insC-2
cysB	insCD-2
cysB	insH-6
cysB	insH-7
cysB	insI-2
cysB	ipeX
cysB	iraP
cysB	ivy
cysB	katG
cysB	kch
cysB	kdgR
cysB	kduD
cysB	kefB
cysB	kup
cysB	ldcC
cysB	ldrD
cysB	ldtF
cysB	lepA
cysB	ligA
cysB	livF
cysB	lolB
cysB	lpoB
cysB	lpp
cysB	lrhA
cysB	lsrK
cysB	lysA
cysB	lysO
cysB	maeA
cysB	malS
cysB	malT
cysB	menD
cysB	mepH
cysB	mepS
cysB	mfd
cysB	mglB
cysB	mgrB
cysB	mgtA
cysB	mgtL
cysB	mhpF
cysB	mltG
cysB	mntP
cysB	moaA
cysB	mqsR
cysB	mrdA
cysB	mscL
cysB	msrC
cysB	nanA
cysB	nanS
cysB	narH
cysB	narI
cysB	narU
cysB	ndh
cysB	nfrB
cysB	nlpA
cysB	nlpC
cysB	nrdA
cysB	nrdR
cysB	ohsC
cysB	ompA
cysB	ompF
cysB	ompT
cysB	ompW
cysB	ompX
cysB	opgG
cysB	oppA
cysB	oppC
cysB	osmB
cysB	oxc
cysB	pabC
cysB	parE
cysB	pck
cysB	pdeF
cysB	pdeG
cysB	pdeL
cysB	pdeR
cysB	pepN
cysB	pgaB
cysB	phoB
cysB	pitB
cysB	plaP
cysB	potF
cysB	ppiB
cysB	ppx
cysB	preT
cysB	purH
cysB	purT
cysB	putP
cysB	rbsK
cysB	relA
cysB	rfaH
cysB	rfbB
cysB	rfe
cysB	ribC
cysB	rimP
cysB	rluC
cysB	rluE
cysB	rluF
cysB	roxA
cysB	rplK
cysB	rppH
cysB	rpsI3'
cysB	rpsR
cysB	rsxD
cysB	ryeG
cysB	sbp
cysB	sdhX
cysB	secM
cysB	sgcX
cysB	shiA
cysB	sodC
cysB	speD
cysB	speG
cysB	sroE
cysB	ssuE
cysB	sutR
cysB	tabA
cysB	tadA
cysB	tas
cysB	tatE
cysB	tauA
cysB	tcdA
cysB	tcyJ
cysB	tcyP
cysB	tdk
cysB	tfaE
cysB	tfaP
cysB	tff
cysB	thiL
cysB	tomB
cysB	topAI
cysB	torY
cysB	tpiA
cysB	trg
