tf_symbol	gene_symbol	score1	score2
ihfB	pstC	0.141691633	0.511967542
phoP	phoP	0.5524004	1.022293427
ihfB	narJ	0.829885717	1.455024993
fliZ	flhC	0.183722835	-0.060557444
ihfA	paaK	0.646363379	0.718015072
slyA	leuO	0.936365532	1.563038638
crp	araE	0.731913727	1.149409538
ihfB	csgD	0.143652249	0.037414253
glcC	glcB	0.312198679	0.238106766
fur	sodA	0.771091939	-1.074841801
fur	fepB	0.861653443	-0.109731697
lrp	ilvM	0.658088435	-0.481881035
ihfA	ssuE	0.308976197	-0.194995176
phoP	gadW	0.690209407	2.344144484
iscR	sufB	0.367276101	0.507450227
ihfB	sufS	0.980265702	-0.722144826
crp	glgP	0.141752994	-0.521257971
iclR	iclR	0.390232211	0.128717792
marA	acnA	0.826920502	0.147519949
ihfB	nuoI	0.724572191	-0.35877381
modE	napA	0.654327995	0.40851424
evgA	gadF	0.105267595	-1.210754774
mazF	mazE	0.873432733	-0.754254375
ompR	bolA	0.03994824	0.771840072
fis	nuoK	0.337443164	-1.664577998
gadE	gadA	0.971335278	-0.127429361
hns	rcsB	0.552930581	-1.38737991
fis	mazG	0.34382479	0.862364746
fis	mazE	0.580769289	-0.170066458
caiF	caiD	0.363729156	0.844342944
dnaA	uvrB	0.625483074	-0.118149646
ihfA	cysG	0.489851333	-0.431839126
ihfA	gltF	0.031613962	0.139326571
galR	galR	0.10885915	-1.011992227
fis	rrlE	0.130703655	0.709446011
slyA	paaH	0.544008275	0.257415129
arcA	hyaC	0.425849029	0.095118886
fnr	fnrS	0.034082984	-0.556857389
narL	nrfF	0.949041553	0.312323895
crp	mtlD	0.958209495	0.220173066
dcuR	frdC	0.87981159	0.690128686
betI	betB	0.165583122	-0.689603995
fur	garK	0.038623929	0.7794415
tdcA	tdcB	0.618015545	0.924920519
cpxR	csgE	0.914167265	-0.936354231
rcsB	wcaA	0.694195174	-0.196234843
adiY	gadA	0.58282582	-1.862007264
bolA	mreC	0.780241264	-1.061405667
fnr	cysG	0.102980669	-0.251025488
phoB	psiE	0.239040007	0.304257524
fnr	narJ	0.497438524	0.632012294
treR	treC	0.718715616	-1.066678881
xylR	xylG	0.951850018	0.820215674
hns	rrlB	0.848379701	-0.705719844
fadR	accD	0.239880596	-2.687814921
pdhR	cyoA	0.401060434	2.190781394
modE	hycE	0.29753874	2.185410727
gadE	hdeA	0.638210024	-0.392960274
glnG	glnG	0.938951286	1.215036618
crp	envZ	0.412822822	0.307411603
tyrR	aroL	0.028984604	-0.735771471
ihfA	nuoL	0.140529976	2.939065305
soxS	zwf	0.887334072	1.806826073
flhC	fliF	0.184114166	1.362602124
fhlA	hycB	0.821319729	0.416043761
lrp	fimC	0.061981265	1.475324927
fnr	ccmH	0.629449364	0.68501531
fis	lysV	0.876882742	-0.357036772
fnr	nuoI	0.858532123	-1.178026516
crp	glpC	0.211848445	1.071601175
rcsB	rseA	0.642356205	-0.167777122
gadE	gadC	0.48224501	0.754406826
fis	queA	0.804133315	-2.729306234
fnr	ccmB	0.710549364	-0.97736093
iscR	iscR	0.229070313	-1.9835292
ihfA	pstB	0.752763093	0.012437504
ihfA	pspD	0.873938784	-0.690248325
galR	galM	0.967445243	-1.736630064
araC	araB	0.418444912	-0.428219688
pdhR	glcD	0.526491213	-0.504493355
ihfB	yiaJ	0.718032532	-0.183812218
nac	ydcT	0.816113783	-1.286192825
fur	yjjZ	0.742738357	-0.287575714
nsrR	nrfC	0.678680927	-0.259406225
flhD	fliL	0.616993553	-0.181709088
nhaR	pgaB	0.80330116	-1.04225945
glpR	glpF	0.535706856	-0.405877304
crp	ompW	0.391506089	-1.131248985
hns	galK	0.179846373	2.227679128
crp	mazE	0.836007507	0.2999608
fnr	nuoE	0.278559533	0.878685914
hns	dctR	0.864276744	-2.61074695
crp	rpsI	0.620460351	-1.200100282
csgD	csgB	0.600323606	-1.281135671
ihfB	cysH	0.99305226	-0.670202943
leuO	leuO	0.675097298	0.618098703
hns	nrdA	0.565944411	-0.596869598
crp	araB	0.291193502	-0.25534464
lrp	rrfC	0.624063267	0.342357498
envR	acrB	0.560810989	-0.176151128
ihfA	ssuB	0.460905645	-0.964834184
csgD	flgM	0.63938705	0.675853743
fnr	nikC	0.45273691	-0.591498378
hupA	galE	0.952769977	0.448261239
crp	fucU	0.596012535	0.525565929
ihfA	paaG	0.260499973	0.045317473
ihfA	hycH	0.24845801	-1.675195016
ihfA	nrfA	0.768285125	0.138721386
fnr	ccmE	0.224104498	-0.051825848
rcsB	bdm	0.486124873	-0.740116787
gadX	hdeD	0.167153508	0.327841126
crp	gntT	0.661169422	1.030677794
crp	lsrA	0.689469394	-0.549296618
betI	betI	0.037323525	0.591084136
modE	ccmF	0.713790891	-1.163717017
narP	nirC	0.286599466	0.05116584
lexA	rpoD	0.348413479	-2.005800374
acrR	marA	0.953717299	1.209908358
flhD	fliM	0.374857825	-0.639565172
crp	glnL	0.57150025	-1.083722172
cytR	rpoH	0.369106016	-0.004428503
ihfB	nrfC	0.874062775	-0.016171623
ihfB	norW	0.90754141	-0.662095428
arcA	nuoF	0.14823145	1.573160003
ihfB	nrfA	0.722016806	0.401872238
arcA	nuoB	0.777666527	0.038966923
marA	xseA	0.989594618	-0.677432723
hns	yfaE	0.855092662	-0.048696588
ihfB	csgF	0.350724207	1.131519898
cpxR	dsbA	0.341320212	-1.431194587
rcsB	wcaB	0.356907239	-1.410590228
crp	crp	0.460207057	0.048754439
ihfB	sufB	0.089078989	-0.257718516
mlrA	cadC	0.295408291	-1.245854999
gadE	gltF	0.561482663	-0.877868819
slyA	paaE	0.183140748	1.099437529
crp	gltB	0.562861105	0.158709369
ihfB	narK	0.302584445	-0.192729044
phoP	mgrB	0.491247208	-0.73199703
oxyR	sufS	0.334246057	-0.781709426
oxyR	hcr	0.123033853	0.048390185
lrp	cadB	0.249234073	0.909295178
arcA	fadJ	0.910276002	-0.389471811
iscR	hyaB	0.141496353	-0.091745929
ihfA	cysJ	0.17729856	-0.846788529
arcA	nuoE	0.433599031	-0.028806815
cpxR	ygaU	0.959135597	0.49814564
crp	malT	0.551735971	0.976364701
cysB	tauC	0.30788653	0.200860354
gadE	mdtF	0.636458657	0.625644434
hipA	mazF	0.312522932	1.538040487
cusR	cusR	0.504169357	0.349098851
fur	fepG	0.425732535	-1.893315356
putA	putA	0.126849344	0.328147104
fis	ndh	0.870372406	0.385556137
fis	proP	0.907880777	0.89529994
ompR	cadA	0.775185247	-0.99245052
glcC	glcG	0.556285026	0.627104236
narP	ydhV	0.059440214	1.056521335
soxS	pqiA	0.128282113	1.596578564
ihfB	ompC	0.715514545	1.309737644
narP	ccmD	0.704057303	-1.059214862
fis	rrsH	0.241603995	0.319878129
fis	ogt	0.000824995	-1.334548876
arcA	hyaE	0.366710604	0.969956355
oxyR	ybjC	0.570813055	0.311670332
gadE	gadB	0.304366648	0.305436234
crp	fumA	0.297239735	0.814297796
mngR	mngB	0.010536872	-0.174518626
fis	guaB	0.416902044	-1.248302951
narP	cysG	0.058694756	0.399191098
ihfB	paaG	0.624070152	0.593051559
crp	gltD	0.512099959	0.190487003
nsrR	hcp	0.880590842	-0.358366572
gadE	cadA	0.551884867	0.147541033
narL	nrfC	0.741197055	0.547771036
basR	csgE	0.872125654	1.698490929
leuO	bglF	0.528513971	-2.025676624
ihfB	pspE	0.683074245	-2.495526516
ihfA	cysH	0.197250808	2.73337946
cpxR	motA	0.329050617	-0.777351648
csgD	csgA	0.217864113	0.355966268
norR	norW	0.722888555	-0.627061635
soxS	ompN	0.869712624	0.022224371
paaX	paaZ	0.345942678	0.296992627
nac	codB	0.883686424	0.281073422
crp	ulaF	0.131609781	-1.269323292
gadW	gadA	0.10722984	0.786503036
evgA	gadE	0.468257069	0.83249846
ihfB	hypB	0.715886084	0.018291057
crp	ascF	0.197568569	-1.197689005
birA	bioC	0.485724701	-0.236774238
narP	nrfB	0.055571381	-0.306813534
modE	modC	0.080754687	-0.620525266
lexA	ydjM	0.183836791	0.452571297
argR	astC	0.859159571	-1.130091473
glnG	astE	0.12671018	-0.741402646
purR	purM	0.879366769	0.631978385
narL	napA	0.714919867	1.334276967
ilvY	ilvY	0.239229684	0.032622099
oxyR	flu	0.0915804	-0.565457303
glcC	glcF	0.044998055	0.918143121
crp	mtlA	0.015701276	-0.170923972
fis	nuoN	0.05442678	-1.842621533
fnr	nikA	0.024243978	1.084433497
cpxR	mdtC	0.004572195	-0.210025536
marA	micF	0.702726086	-0.085392955
flhC	flgC	0.331871581	-0.286393066
narP	ydeP	0.590292983	2.056478943
marA	fumC	0.587999309	-0.12419921
lldR	lldD	0.799696278	1.964344728
ihfB	hypA	0.160534263	0.045273601
purR	purD	0.786756806	0.012358888
lrhA	leuO	0.14481117	-0.177986857
crp	melA	0.78680723	-1.805771279
iscR	sufA	0.754069185	-0.429548875
ihfA	tdcC	0.03394456	-1.682755563
modE	ccmB	0.738739647	-0.511016737
iscR	sufS	0.158065498	-1.989737507
csgD	yccT	0.688946352	-0.622084195
gntR	gntT	0.002883003	0.473517982
marA	yhiD	0.137135079	1.215974052
ihfB	sufD	0.701962408	1.187994693
fis	thrV	0.206962285	-0.185871864
ihfB	hycH	0.218596706	-0.709389304
iscR	erpA	0.385735726	1.067224861
melR	melB	0.189714779	0.069494233
modE	dmsC	0.554809485	0.621073452
phoB	ugpQ	0.930911401	-0.235133208
ihfB	hpt	0.024992336	1.15194643
fnr	pflB	0.759221884	0.170026995
argR	argA	0.819193279	-0.582182442
fnr	purN	0.571985065	1.482218831
glcC	glcE	0.200646624	-0.305512755
cpxR	ompC	0.143811146	0.200775711
soxR	soxS	0.02734871	1.955635238
hcaR	hcaB	0.387630797	-0.203350514
crp	flhC	0.560481579	-1.209447148
purR	pyrC	0.360421693	-0.371953017
fur	sufE	0.523941497	-0.386694269
mlrA	csgD	0.063008814	-0.696179103
iscR	hyaF	0.554483397	0.376533203
narP	fdnI	0.563847685	2.043778687
fnr	nrfC	0.06448677	0.060030563
ihfB	atoE	0.565141147	-0.488869643
rbsR	purH	0.08726153	0.195730685
phoB	phoH	0.863467866	-0.860950565
chbR	chbG	0.910129552	0.814685467
ihfA	yjbG	0.469310391	-0.937333304
flhC	fliN	0.412627741	0.732471853
gadE	cadB	0.552606421	0.195240535
pdhR	glcE	0.454735885	-2.128033487
ihfA	hycD	0.944181388	0.938905011
crp	chbR	0.582897183	-0.224364028
metR	hmp	0.736864904	0.230548383
slyA	paaB	0.330947187	1.487668849
lrp	serC	0.487732473	-1.605521606
ydeO	hyaF	0.240058003	-1.652887893
cysB	cysK	0.963506646	-0.414182356
narP	fdnG	0.463088568	0.787655664
crp	deoC	0.950065407	-1.44999942
ihfB	ssuB	0.801547172	-0.41585919
norR	norR	0.401682953	-0.322765866
flhD	flgB	0.136306897	-0.717392964
lexA	rpsU	0.960483581	1.15708004
basR	qseB	0.154419301	0.641677614
lexA	umuC	0.843215164	0.874877223
lrp	ilvG_1	0.428295485	0.266803382
fis	guaA	0.631960856	0.402778463
arcA	nuoI	0.83518608	0.501417074
rob	fumC	0.883923563	-1.020383217
ihfA	hycE	0.414496535	0.009887136
hns	gltT	0.297010555	0.956235853
crp	prpD	0.359720941	-0.374802467
crp	gatB	0.962911996	2.12040308
ihfB	ssuA	0.568821841	0.323248701
argP	nrdA	0.042651569	-1.700014619
crp	yiaJ	0.74367634	0.046473036
ihfA	sufD	0.682051337	0.051210969
fis	fis	0.558238982	0.561568399
csgD	fliH	0.276462566	1.536528537
crp	hupA	0.697586466	-1.8604349
arcA	ssb	0.495219602	0.50814464
dcuR	citA	0.380779436	1.441399217
rob	micF	0.472154617	0.84732249
kdpE	kdpB	0.635986732	0.552918539
ihfA	paaH	0.531404617	0.96670157
tdcR	tdcE	0.229312809	0.497181259
ihfA	proX	0.029122751	-0.949845952
marA	pqiB	0.942194272	0.355010225
modE	moaB	0.73005226	0.686557069
crp	ptsI	0.758198256	-0.430825163
arcA	glcA	0.864274285	0.717796192
ydeO	gadW	0.24524618	-0.398177851
fis	nuoA	0.36639715	0.296152679
narP	ydhT	0.79159949	-2.198123576
ihfB	proX	0.211627488	0.137577985
lrp	rrlA	0.349712385	-0.098550181
hns	hns	0.451375858	0.874560122
cueR	cueO	0.304258997	-0.55177444
crp	malY	0.510716904	-0.037871976
ihfA	focA	0.535163016	-0.118702158
fur	sufC	0.65375673	1.218625741
fadR	fabD	0.511763101	1.200308948
ihfA	adiA	0.6681209	1.31961493
csgD	fliF	0.335909307	0.569998766
glnG	glnA	0.588016123	-0.794286856
fis	gltX	0.056640286	0.878624233
dnaA	aldA	0.026160351	1.587663541
fadR	fabG	0.867193208	-0.205287303
ihfA	yjbE	0.418716154	1.005948172
hcaR	hcaF	0.770535247	0.848573514
ihfA	hycA	0.160547172	0.153358303
fnr	hcp	0.578332574	0.13488685
crp	dctA	0.687222812	-0.152653578
crp	hflX	0.634500481	-0.434397839
crp	glpQ	0.718432154	0.194521552
ihfA	nuoE	0.927384543	0.682230242
crp	paaZ	0.703158556	-1.434443484
narL	frdC	0.579958085	-0.419420638
ihfB	tdcF	0.683806886	0.102821481
glnG	astA	0.58998043	0.29003805
gadE	yhiM	0.596461821	0.567305166
fur	fhuB	0.766572104	0.189340555
gadE	gltD	0.569835128	1.228105264
narL	napH	0.765658569	0.275006618
slyA	rsd	0.739377402	0.467526182
ihfA	hycI	0.158354239	1.593267725
crp	fucI	0.555260154	-0.509582102
ihfB	ompR	0.466980017	1.315621298
argR	argD	0.192010696	-0.15824107
mntR	mntH	0.906007272	0.725226193
arcA	rsd	0.716342644	1.13273643
csgD	csgE	0.403419372	2.195945731
crp	ugpB	0.903374678	1.149064389
fhlA	hypC	0.66050696	0.412411273
crp	chbC	0.030057851	-0.082371474
fnr	ydhX	0.828253698	-1.055150193
fnr	fdnH	0.790564313	0.693053328
gadE	rcsA	0.398858215	-0.392360091
soxS	pqiB	0.977617404	1.167184668
cysB	ssuC	0.473610617	0.617569462
marA	hdeA	0.63710222	-0.873154379
ihfA	nuoG	0.120192066	0.590756213
rhaS	rhaT	0.646561587	-0.386402458
evgA	evgA	0.843487257	2.175111697
rcsB	bglF	0.055664399	0.89105404
puuR	puuA	0.982823564	-1.464693376
ihfA	pspB	0.404974812	-0.55659441
hns	gadE	0.680137308	1.19720931
ompR	pgaD	0.982411541	-1.694502387
hns	lrp	0.170617907	-1.325421458
flhD	flgJ	0.443628518	-0.173934682
phoP	ydeO	0.180754926	-1.340881896
ihfA	paaE	0.988161288	-0.848710861
xylR	xylF	0.333427308	-2.342447203
lexA	symE	0.457291561	1.776745364
crp	rpoH	0.435027141	2.212586141
hns	proV	0.397752173	-0.433149426
alaS	alaS	0.509956229	1.909359011
crp	xseA	0.563000936	-1.063391864
fnr	nikB	0.382142259	0.943893967
rhaS	rhaS	0.856617616	-0.971828709
soxS	fur	0.901576361	0.521586091
crp	ugpA	0.459696522	1.420992898
gadW	yhiD	0.337267246	-2.209161985
fis	rrfA	0.450932408	0.016604419
fis	nuoI	0.655091287	0.294577284
cpxR	yqjA	0.887245088	0.02255642
hns	slp	0.82317025	-0.205197713
ihfA	nuoB	0.113193217	-0.242910601
phoB	pstB	0.079993448	-0.036161772
rhaS	rhaA	0.071636634	-0.22487488
ihfA	tdcE	0.510443016	-0.470674853
crp	lsrR	0.573048544	-0.015751733
cysB	tauB	0.706941563	1.371019784
crp	glpB	0.971128953	-0.043393038
hipB	hipA	0.089681235	1.354043343
soxS	marA	0.716847659	-1.811158026
rcsB	gadX	0.071739533	-0.445339691
crp	ugpQ	0.440171363	-0.231212772
ihfA	nrfF	0.717255523	-1.344885385
crp	araH	0.63607597	-1.068033783
phoB	psiF	0.753988788	0.624559464
lsrR	tam	0.520723945	0.800579659
purR	glyA	0.220389498	-0.645577657
baeR	acrD	0.297191551	-0.610671293
marA	pqiC	0.635687776	-0.869412091
acrR	soxS	0.313225322	-0.767928027
phoP	rstB	0.066107718	-0.404080986
argR	hisJ	0.228583739	-0.018821489
soxR	soxR	0.467132211	-0.089274466
fnr	nrfD	0.165924381	-0.481337411
crp	prpC	0.187407551	1.531401358
ihfB	gltB	0.062277517	-0.561544259
fis	glyT	0.188794505	1.54975854
rcsB	wzc	0.26985755	-1.413731688
rutR	rutC	0.435411077	-0.946823548
ihfA	gltB	0.829488321	0.607932889
trpR	trpB	0.805862749	-0.182187155
fliZ	csgD	0.955315	-0.708265827
fur	fepA	0.079411494	-0.118355897
narP	napD	0.732250588	-0.094675696
hns	yciF	0.729198534	-0.927168216
ihfB	cysG	0.714306786	0.66401374
lexA	recA	0.654131336	-0.971507518
metJ	metF	0.145655478	-0.555631879
crp	tdcA	0.967316666	-0.84510259
rhaS	rhaR	0.148842362	0.333649789
pspF	pspF	0.747556473	0.695656175
tdcA	tdcF	0.564285124	-0.794078619
mhpR	mhpC	0.339458008	-0.044253608
glpR	glpX	0.416144768	-0.036099629
malI	malX	0.690290689	1.509531691
acrR	marB	0.982952834	0.44700572
slyA	paaG	0.488295667	3.707866247
crp	tdcD	0.441722946	0.616497597
dcuR	frdB	0.588116902	0.166582718
hns	fimD	0.946181762	-1.247140947
narL	dcuR	0.746178221	1.508014683
fhlA	hycF	0.282460596	0.2412909
rcsB	wzb	0.470091063	-0.9577842
fis	rrfB	0.605618235	1.119225978
argR	astB	0.294206306	3.077290899
narL	narK	0.130406986	1.568431501
crp	malX	0.363750377	-1.527093205
fnr	fnr	0.769396138	-0.466662166
allR	allS	0.029777511	-3.160656187
slyA	paaF	0.367490097	-0.163202497
crp	murP	0.414228462	0.008149791
phoB	phoR	0.036514991	1.264116444
fis	nuoM	0.910963795	0.221057665
fnr	fdnG	0.70952084	-0.942296798
narL	ynfF	0.481626804	-0.468247386
fhlA	hycC	0.875693578	-1.918836138
nhaR	nhaR	0.996551265	0.299406706
ompR	pgaC	0.52582708	-0.77476859
iscR	napB	0.650494322	0.402184333
paaX	paaY	0.518713686	0.636696381
fnr	napH	0.91774932	-1.064207244
ydeO	mdtE	0.979027579	-0.8327633
hns	mdtE	0.983779688	0.154674876
arcA	cydB	0.414054413	1.175639131
fur	tonB	0.99392388	0.98032697
crp	gatY	0.976376781	-2.238904074
crp	lsrD	0.615674043	-0.350382205
hns	hchA	0.601327111	-0.958160266
fur	sufB	0.89031204	1.136972406
nanR	nanM	0.559726731	-0.611498116
lrp	rrsB	0.558615068	-1.473486639
soxS	nfsA	0.480892809	-0.66020415
fis	gltW	0.96544749	-0.558558782
xylR	araC	0.171962805	0.087699879
fis	yfaE	0.302568106	0.275488319
bglJ	bglF	0.872443603	1.491743765
trpR	trpR	0.020393036	0.646341091
gadW	gadX	0.641876932	-0.391542269
narP	ydhW	0.496897018	0.311375082
sgrR	sgrS	0.992841803	-2.435311455
tdcA	tdcA	0.653085697	-0.276168077
lexA	dinF	0.390644148	-0.201506572
paaX	paaD	0.37435412	0.446716368
crp	gcvH	0.129453839	0.507227072
lrp	rrlC	0.104087183	-1.125840988
crp	rhaR	0.276530364	-0.433835513
tdcR	tdcA	0.293808559	-0.638656187
slyA	paaC	0.411932545	-0.175620931
ihfB	csgE	0.671079473	0.721881548
crp	chbA	0.064290187	-0.195374008
oxyR	sufA	0.782454651	-1.405329084
bglJ	bglG	0.193727718	-0.13938957
ihfA	carB	0.734964042	1.428673372
ydeO	hyaB	0.300737545	0.97810637
lrp	lrp	0.316373719	0.863029541
fliZ	csgE	0.721843289	1.049551728
rutR	ydhM	0.197756754	0.45411782
ompR	csgG	0.954732969	0.767097595
narL	pflB	0.53482063	-0.52516385
cytR	udp	0.418702923	-1.164423884
oxyR	ybjN	0.330512207	-0.147320593
crp	glpE	0.412221741	0.443490624
marA	marA	0.279960059	1.369538509
pdhR	cyoB	0.610057357	0.652636318
ihfA	norW	0.5468014	-1.26301028
fadR	accC	0.384479646	-0.998550917
narP	nrfE	0.306733612	0.010099254
fnr	nuoC	0.714543114	1.533800188
nanR	nanC	0.968883898	0.306867176
fnr	nuoA	0.988123883	-1.075081818
fur	entS	0.711190162	-1.560402405
hns	cadC	0.123366282	-0.188577612
cbl	tauB	0.161167127	1.160794729
fis	hns	0.040074012	-0.761510853
puuR	puuD	0.210486931	-0.532167134
ihfA	ilvM	0.089049418	0.165659687
hcaR	hcaE	0.296638125	-0.897041439
narL	nirC	0.629647019	-1.220406904
fis	marA	0.173452538	1.058756013
phoB	prpR	0.553736636	-0.072166883
slyA	paaK	0.240858122	-1.357472124
fnr	napG	0.529858384	-0.464964709
metJ	metA	0.799611085	0.14797333
ompR	ompF	0.755922472	0.992917645
argR	artQ	0.889632722	-0.667825375
narP	nrfG	0.182230047	-2.527060905
adiY	adiA	0.062362645	-0.089473876
soxS	uof	0.229949699	-1.847644924
csgD	csgF	0.604069011	-0.560812548
tyrR	mtr	0.76281856	1.062468808
arcA	nuoL	0.392728356	-0.110984327
torR	torD	0.848411126	0.697363464
tyrR	folA	0.207040681	0.914020656
galR	galP	0.774987604	-0.811816774
relE	hokD	0.979037889	-0.89175195
gcvA	gcvT	0.469785235	1.661028328
ihfA	nrfC	0.785793852	-1.23421842
hipA	mazE	0.115602463	0.405983319
phoP	nagA	0.421164493	1.591224371
cbl	tauC	0.725844112	-1.503111477
ihfA	nirC	0.283771869	-0.820364098
fis	rrsG	0.662583156	1.646912993
malT	malG	0.769884116	0.041546268
dnaA	guaA	0.681363976	0.332795577
rcsA	wzc	0.256233054	-1.211357313
cysB	ssuB	0.518514549	0.216032966
narP	nirB	0.188459082	1.378453534
narP	napF	0.899847442	0.707625033
phoB	pstC	0.617939024	-1.415231353
modE	hycB	0.141614347	0.334270909
cpxR	ompF	0.878076914	1.227623313
ihfA	paaZ	0.440235281	-1.193336139
narL	ydhX	0.462891934	0.563176765
fnr	ccmA	0.894047638	-0.06373964
argR	artM	0.729322489	1.214043812
fhlA	fhlA	0.931354114	0.688639908
arcA	sucC	0.011217494	0.324875033
flhD	fliO	0.681016432	-0.544126881
lrp	fimA	0.841563223	-0.431666967
fur	garL	0.206664724	-0.608472892
narP	ydhX	0.522011155	0.305517133
ihfB	ilvL	0.634650971	-0.651161127
fnr	ydhY	0.799290828	0.4250111
narL	ydhT	0.848087381	-0.590858603
ihfB	paaZ	0.601869198	-0.338794225
gadW	hdeA	0.032484353	-0.782770198
cytR	deoC	0.771381004	0.858018796
putA	putP	0.460109765	1.728951461
fliZ	gadB	0.595299574	0.748454767
ihfB	pstB	0.339079047	-0.255975835
iscR	iscS	0.476212715	0.963668937
pspF	pspE	0.404588556	-0.545498424
crp	araF	0.626416764	-0.002774396
hns	hdeA	0.79620695	1.12645915
fliZ	mdtF	0.514711698	-1.292951403
fliZ	hdeB	0.428305773	-1.703188346
lrp	ilvA	0.811320912	1.127069452
hns	nirC	0.027901466	0.453950563
hcaR	hcaD	0.787936963	-0.984940163
mazE	mazE	0.523700685	0.04519493
modE	hycG	0.444997625	-0.838515225
hns	galE	0.724714555	-0.345471741
fnr	nuoK	0.949425368	0.759618996
uxuR	uxuA	0.51090411	-0.39326301
uvrY	uhpT	0.284548259	0.288304692
narL	ccmF	0.934866115	-0.825881441
hns	evgA	0.480707143	1.332526583
crp	hflK	0.570767291	0.390108028
hns	bglF	0.523974447	-0.10769377
gcvA	gcvP	0.80999638	0.425450019
fis	nirB	0.4855139	1.351669024
ihfA	narJ	0.865233414	-0.674599047
iscR	hyaD	0.793140288	-0.417852233
fadR	fadJ	0.650734857	-1.898829822
argR	hisP	0.478430008	-0.112189815
zntR	zntA	0.738011615	-0.168193693
ihfB	ilvG_2	0.391075393	-0.240208951
fis	nuoC	0.611770153	1.269057311
cpxR	degP	0.159770381	2.499045503
hns	cysG	0.927572551	-0.72607538
fnr	nrdD	0.632822356	-1.134868225
hns	ssrS	0.902654913	0.414068277
ihfB	hycD	0.71074214	-0.214394066
hns	stpA	0.664697779	1.160688454
fis	ileT	0.854331458	-1.068823194
fhlA	hycD	0.522923541	-1.429097238
ihfB	gltF	0.580860174	0.252461038
gadX	dctR	0.62799934	-1.643188527
fliZ	mdtE	0.23928432	2.449060838
glnG	rseB	0.11559595	0.18667642
crp	ilvB	0.129668524	0.914515623
ihfA	ilvG_2	0.877738663	-2.421180225
lrp	oppF	0.564734862	0.125097503
nsrR	ytfE	0.576569716	-0.901298155
csgD	fliJ	0.220079144	-0.90801682
iclR	aceA	0.668425031	0.187245773
ihfA	glpQ	0.395697929	-0.349690791
fnr	narG	0.665248431	-0.758544093
rcsB	bglB	0.400124364	-0.243062098
dinJ	cspE	0.616108493	2.790408166
crp	rseA	0.970621469	0.643235737
ompR	ompC	0.12615928	-1.060696641
pdhR	cyoC	0.968413623	-1.89101798
fnr	ynfE	0.681861656	-0.954842709
rcsB	ftsA	0.507722956	1.973731991
crp	csrC	0.406024995	-0.949754083
crp	tdcE	0.592933333	-0.488905224
cynR	cynT	0.077307513	-0.507615782
hupA	galT	0.676678665	-0.097558499
oxyR	sufD	0.449826651	-0.0029993
rob	rob	0.989430716	0.463303472
hdfR	gltF	0.460906097	1.165966213
uvrY	ydeP	0.507156873	-1.713376163
lrp	rrsA	0.597716422	1.699106059
crp	agaW	0.519532253	0.537057184
ihfB	ihfA	0.591147483	1.210430719
fis	gyrA	0.253450746	-0.135270159
arcA	nuoN	0.501821755	-0.679372017
