tf_bnum	gene_bnum	score_rnorm	score_runif
b3237	b0862	0.412641253	0.700911192
b4116	b1493	1.876669964	0.255198092
b0620	b0618	0.049257367	0.579108072
b3357	b2926	1.379287879	0.138774257
b3357	b2782	-1.434214504	0.746996663
b1891	b1924	-1.431357744	0.910468838
b3912	b1902	-1.377647719	0.553371361
b1221	b1476	1.410857655	0.400878938
b0889	b0078	1.011590208	0.179758133
b3261	b2279	0.354080271	0.413600241
b2531	b2204	-0.362154766	0.495976202
b1531	b4439	0.100690145	0.019358075
b2193	b2206	-1.200357807	0.59466156
b3357	b1388	0.135481225	0.074830389
b3357	b1511	2.022205457	0.703262343
b1712	b0896	1.909704706	0.556884444
b1237	b0758	-1.09636793	0.753594631
b1040	b0964	-1.320985997	0.931096218
b4393	b1264	-3.079759518	0.118868802
b1712	b4074	-0.23886288	0.878853146
b0761	b2207	-0.42758742	0.330759286
b0399	b4101	1.485302593	0.837748719
b0683	b0594	-2.031516785	0.728095607
b3418	b3416	0.10000115	0.6620413
b3261	b3367	1.247685774	0.23547382
b1712	b4069	-1.955488473	0.307955285
b0840	b4383	1.405366801	0.408350574
b3934	b3363	-2.035645717	0.973603394
b0912	b1396	0.261142496	0.433307786
b2193	b4073	0.672351266	0.917472202
b0846	b3995	-0.313545514	0.326734998
b1013	b0592	0.372990805	0.147052265
b1892	b1082	-0.167299558	0.850983159
b4393	b3161	1.131824185	0.253734539
b3118	b4471	0.000307344	0.899852963
b4401	b2283	0.035084034	0.975968622
b3357	b2801	0.443394443	0.833179144
b3357	b1190	-0.584009393	0.504790452
b1237	b4312	-0.148371822	0.781072769
b3357	b0440	-0.120337734	0.742243624
b2531	b2205	0.03237538	0.874387783
b0912	b4669	1.088439193	0.743665759
b1531	b3510	0.949487916	0.894734432
b2079	b2079	1.136296076	0.111822751
b1988	b1442	0.592869473	0.313501905
b0683	b3124	-0.440290984	0.529843826
b0683	b3006	-0.121405411	0.672422305
b3021	b1040	-0.049537439	0.437078922
b4118	b4120	0.354627057	0.71513125
b1162	b1164	-1.205374176	0.407371799
b3512	b3507	1.320486792	0.695475136
b3261	b1530	1.172796275	0.43286982
b4480	b3214	-0.211683118	0.370420131
b0113	b0083	0.559293744	0.329230278
b3912	b1889	0.160067161	0.421685708
b3438	b4476	0.76597222	0.496873402
b2916	b2838	2.821757086	0.89533216
b1221	b4152	0.749667278	0.118758353
b1790	b1790	0.777881026	0.558789763
b3357	b2096	-0.744365824	0.427173248
b3357	b0903	0.822714915	0.950246342
b0399	b3724	0.389849862	0.738510036
b0912	b2215	0.162390231	0.868768957
b0995	b3707	1.460520157	0.896517363
b3906	b3906	2.262305381	0.40549633
b0346	b0347	-1.477021982	0.139580217
b0761	b2206	1.3192205	0.933531815
b2193	b1669	0.290424929	0.312908746
b2916	b2236	0.299664286	0.201052455
b3912	b1887	0.429664847	0.881698659
b3237	b3169	0.141459017	0.064273124
b3512	b1951	-0.316317353	0.476538128
b4393	b0389	-0.488247657	0.206598055
b3357	b3672	-0.706912338	0.080472882
b0912	b3574	-0.321757705	0.101550292
b4396	b2237	-0.923826499	0.610411277
b2220	b2221	0.995675046	0.230135283
b1221	b2195	0.517084918	0.813448276
b0683	b0586	-1.597535033	0.903103195
b0113	b0428	1.278489213	0.384491729
b0683	b4288	1.864798628	0.548691301
b4113	b3025	0.737151077	0.641318753
b1323	b4054	1.557715622	0.629777734
b1712	b3214	-0.224551172	0.890585712
b2531	b1683	-0.572442503	0.479796638
b0889	b1244	1.12895026	0.498139725
b3261	b1101	0.471339823	0.629633463
b3501	b3501	0.690777118	0.301275502
b1499	b0979	-1.059863484	0.459402322
b1564	b1562	-0.809199274	0.221332752
b1237	b4237	0.055892138	0.437906001
b0683	b4511	1.102343288	0.292633156
b2217	b3517	-0.450385484	0.751584977
b2151	b2943	0.122309284	0.357636336
b2664	b2659	-0.073899302	0.704721224
b0487	b0123	-0.047306718	0.209613927
b0676	b1736	0.502760811	0.025504577
b0995	b3709	0.610639515	0.924072922
b3912	b4355	0.450360373	0.45774794
b0064	b4460	-0.64139217	0.911208933
b0912	b3214	0.756304292	0.356835179
b2427	b2428	-1.832657924	0.964908877
b1712	b2279	0.53352004	0.450798582
b1237	b2669	-0.367657902	0.052555641
b0912	b2222	-1.445341583	0.754474815
b2369	b2369	-0.934930537	0.321837646
b3905	b3904	0.395467003	0.846369177
b1334	b4071	0.293364794	0.986625889
b1275	b0366	1.105301706	0.732231939
b1334	b3476	1.596586753	0.731185147
b0912	b1109	0.657093896	0.220492151
b3405	b4439	1.616835567	0.14022126
b0413	b2236	-0.482296498	0.221904097
b1712	b3766	-0.907361921	0.299391246
b1712	b4441	-1.180607714	0.641887755
b1040	b1920	-2.524416843	0.062755822
b1712	b1388	0.698825861	0.244165476
b1620	b1620	0.720819949	0.538661018
b2731	b4079	-1.803091578	0.283877551
b1334	b1474	1.66524484	0.540264075
b1130	b1500	0.712502039	0.496223015
b3261	b2277	0.070306061	0.599777795
b0912	b2719	0.295052296	0.179304917
b1649	b1649	2.687474229	0.520544135
b1712	b2710	0.725679	0.525756907
b0912	b2722	-0.75377315	0.329292534
b0294	b1920	0.854934989	0.203536903
b0399	b3452	0.201137888	0.699502282
b3105	b1060	1.779019863	0.197741924
b2289	b1892	0.603225788	0.758669222
b2808	b2903	2.114438143	0.126897033
b3357	b4195	-0.117628591	0.127489435
b0912	b0933	-0.178199014	0.745563375
b3357	b3428	0.371197777	0.558497411
b0912	b4073	0.223715562	0.63066275
b0995	b0998	1.246307037	0.498850217
b3905	b3903	-0.176919306	0.809628126
b1130	b1609	-1.047471936	0.689720989
b1891	b1949	0.450048673	0.93015108
b1712	b0033	2.562025751	0.374324609
b0080	b1780	-0.212728096	0.838891534
b4401	b3603	-0.982150061	0.856559264
b0064	b0061	0.695230891	0.351128443
b4062	b0951	-0.646261695	0.626505924
b1988	b1988	-1.635552467	0.25936835
b1916	b3995	0.177191798	0.191194127
b2127	b4133	0.813759887	0.479351456
b2531	b0977	-0.648823099	0.292513518
b1892	b1941	1.107726589	0.453278474
b3934	b0411	-1.609208222	0.531676544
b1987	b0936	2.256772637	0.691923554
b1608	b1039	3.197384494	0.909011018
b1892	b1083	-0.860942391	0.832789153
b3226	b3222	-1.053508622	0.552562758
b1891	b1938	0.47269598	0.273511163
b1969	b0572	0.361855535	0.688086925
b2554	b4441	-2.157958516	0.306577173
b2369	b2374	-1.290172816	0.880937329
b3357	b3172	1.471822751	0.958987929
b0889	b3212	-1.855960483	0.386400488
b1187	b2316	-0.37003003	0.817944477
b3261	b0440	-0.315600545	0.219939352
b1892	b1074	0.681251784	0.342453658
b0080	b0734	0.557428776	0.085016803
b2079	b2074	0.153544411	0.739717932
b3357	b2095	0.402028662	0.249081991
b1237	b3511	-0.992718291	0.695612324
b3961	b3518	0.447292341	0.273993423
b0912	b4068	1.823908382	0.436288846
b1712	b2284	2.020626311	0.955590782
b3357	b0063	-0.444195429	0.147255419
b0995	b0996	1.499813556	0.357387855
b0683	b4451	-0.692956368	0.53404928
b1299	b1300	-1.184180236	0.302749277
b3357	b3132	1.459032823	0.303190146
b1891	b1944	1.441383919	0.571335561
b4401	b0826	-0.010878584	0.283140005
b0620	b0615	-0.892587379	0.492620169
b0912	b3116	0.263035574	0.24487201
b3357	b2802	0.91325272	0.926848819
b2782	b2782	0.226704869	0.066469175
b1642	b1398	0.894679643	0.932210132
b1712	b3113	-0.988734724	0.544098872
b1334	b0904	-2.089287411	0.570680489
b1951	b1892	-0.57733214	0.405565828
b3357	b0758	-0.26762673	0.476372017
b2531	b2208	0.996939614	0.315698302
b3961	b3942	-1.687554573	0.095938304
b3261	b0999	-0.712378424	0.09835992
b3357	b0683	0.633341933	0.098634206
b1399	b1397	-1.237098285	0.609854608
b3912	b2077	0.193609712	0.088076627
b3226	b4312	-0.237017446	0.077456392
b0571	b0574	0.945451682	0.800749043
b4116	b4117	0.49127929	0.016787142
b3357	b3430	-2.69943304	0.821449693
b0080	b1676	0.732441535	0.832789163
b2783	b2783	0.918852755	0.617065064
b1921	b3508	-0.696480573	0.401973258
b1499	b3512	-0.12902218	0.629453715
b1892	b1926	-1.459109143	0.694073403
b0912	b2718	2.141694265	0.76065405
b1323	b0754	0.565254923	0.686493054
b4062	b1530	0.666169711	0.771747418
b3357	b2415	-0.755252559	0.280429536
b0464	b1530	-1.224000869	0.183699465
b3357	b3579	1.256398665	0.051830947
b1434	b1920	-0.827695592	0.23231053
b0889	b4131	0.03916738	0.413382749
b1237	b2677	0.098347388	0.059900719
b4062	b4439	0.081695215	0.082939038
b0113	b0087	-2.472303827	0.597555169
b3357	b1112	-1.427341024	0.51512578
b1658	b1849	0.428140541	0.325714257
b3912	b2580	-0.185127885	0.677397127
b0889	b2903	0.049540992	0.779145011
b2531	b0976	0.049652876	0.769598675
b3512	b3517	0.450237225	0.431513459
b1892	b0654	-0.115717341	0.081531642
b2217	b2058	0.211292158	0.583854655
b0912	b0935	0.882550699	0.617548286
b3237	b3167	-0.269202924	0.995052957
b2220	b2224	-0.740428314	0.787951822
b4178	b4076	-1.485354774	0.791479348
b3961	b0873	-0.1505044	0.13355572
b4401	b3845	0.469572567	0.079629466
b0912	b4439	1.089195908	0.20844231
b0912	b3365	-0.574262925	0.287638593
b0912	b1308	0.000462984	0.026137328
b0846	b1038	-0.790657612	0.422104015
b1334	b1672	-1.135151993	0.147790665
b4396	b4439	-1.284247927	0.181739222
b4401	b0904	-0.582228905	0.075445745
b0113	b0432	-0.242621607	0.6972217
b1399	b1396	-0.150539784	0.612218979
b1712	b2727	0.734500866	0.841463218
b3237	b1748	0.773742031	0.125857095
b0399	b0571	0.1480728	0.862584499
b1450	b3995	-0.048842732	0.838531261
b4324	b4323	-0.490637875	0.226846396
b1334	b1226	-0.562031535	0.49087195
b3357	b4354	-1.917851866	0.581165176
b2193	b4072	-0.589630606	0.275891864
b0399	b0330	-0.380080416	0.972962435
b0113	b0090	-0.071451039	0.637767947
b0761	b0784	0.189667861	0.601259242
b3357	b0346	-1.032410099	0.243104248
b1531	b1531	0.565901931	0.76786832
b0113	b4467	-0.963565728	0.118612477
b4178	b4072	-1.579926374	0.357283638
b4401	b0734	-0.135528688	0.683654961
b2193	b4071	-0.27339989	0.324289456
b1530	b1530	0.726376154	0.613832475
b4043	b1861	0.476531294	0.89015178
b3237	b0032	-0.891209995	0.930232557
b3357	b2239	0.274112704	0.318106947
b1712	b2728	1.58658791	0.480844339
b3357	b3934	-0.278269852	0.457552343
b1334	b1182	-0.971588093	0.032353818
b3357	b2344	0.997675508	0.359775921
b0889	b1245	0.723431449	0.145819193
b3973	b0778	2.800339341	0.694002285
b0912	b4312	-1.58886387	0.506947372
b2217	b3491	0.998371381	0.09316906
b2731	b2724	0.228661407	0.477662351
b1658	b1062	0.034749857	0.752656697
b0889	b2663	-0.005024816	0.655423339
b1712	b3728	0.344785692	0.686402427
b0912	b2221	-0.202300218	0.700957058
b4390	b2574	-0.52360118	0.78138089
b1712	b4067	0.829620655	0.897680564
b0338	b0338	0.740369354	0.804054894
b0912	b1679	0.332206086	0.204098337
b1334	b1475	-1.104348532	0.093448248
b3934	b4382	0.253091852	0.263120677
b4062	b3908	-0.615949445	0.847735126
b0080	b0315	-0.657632567	0.106117988
b1712	b2729	-0.511475993	0.12004153
b3569	b3564	-0.090218383	0.504195634
b4327	b0733	1.964977806	0.354645627
b1892	b1925	-1.631915434	0.448134007
b4113	b4042	0.718137834	0.523354481
b3702	b2507	-0.522895955	0.557397659
b3237	b2306	1.172278003	0.003020778
b3357	b1737	-0.984703876	0.368581275
b1334	b2206	-1.356683146	0.121565579
b3261	b4073	0.361664385	0.167675592
b3357	b3905	-0.215896641	0.289713366
b3912	b1532	0.526339756	0.240850316
b0912	b3114	0.838483622	0.922795328
b1712	b2726	-1.242427092	0.118591849
b4062	b4062	0.557326118	0.708783098
b0064	b0062	-0.276947876	0.95685424
b1221	b2202	-2.405771945	0.801739011
b1712	b0934	-0.363588265	0.732945935
b3357	b3404	0.03145338	0.062539797
b1040	b1939	-0.287806709	0.198789563
b4118	b4119	0.6729456	0.348404101
b4124	b4151	0.93218452	0.607353295
b2837	b0757	-0.26403962	0.49772907
b1237	b4318	-1.152648847	0.544534784
b1892	b1073	1.112015793	0.107423742
b0912	b2280	-0.086416224	0.32315804
b1969	b0570	-0.626007141	0.892562546
b0912	b3578	0.372760247	0.403874647
b0676	b4312	-0.998851921	0.820998509
b0889	b4316	0.677855557	0.976719721
b1237	b0757	-1.001804646	0.123070838
b4393	b0388	-0.482439228	0.634039974
b1712	b2722	-0.379278542	0.915932915
b1499	b3513	-1.135208939	0.649331451
b2782	b2783	0.787263992	0.005064992
b0683	b0151	-0.781227169	0.453823428
b1221	b2208	-1.142779722	0.047888253
b3357	b4037	0.305953132	0.89361841
b0571	b0573	-0.467665071	0.141415377
b3237	b1745	0.124149948	0.955187919
b1649	b1650	-0.870164855	0.105152112
b2531	b2207	-0.895622103	0.128189526
b1712	b3261	1.451923001	0.364985476
b0076	b4366	0.185046864	0.842687762
b3961	b1680	-1.795816838	0.587047973
b1130	b3509	-0.682501934	0.342983532
b0889	b3772	0.524435233	0.225630232
b1323	b1907	-0.624301885	0.695858114
b3961	b0683	-1.298738032	0.699377941
b3569	b3567	1.662915766	0.997132723
b3423	b3926	-0.54477548	0.20313784
b4178	b4075	0.442772217	0.601900547
b1237	b2370	-1.513506983	0.432565805
b4401	b2977	0.162554649	0.210032908
b1334	b2204	-1.29073642	0.409456161
b1712	b3115	-0.592444177	0.690390692
b2808	b2808	1.42362177	0.400339894
b3357	b1734	0.275930129	0.345022646
b0683	b4293	-0.167169524	0.55533448
b3357	b2509	0.708374959	0.164705895
b1892	b1947	1.655732209	0.880468839
b0912	b2726	0.564994043	0.758638794
b4113	b3207	2.050276546	0.428370311
b0889	b1247	-0.947812463	0.305803873
b2217	b0095	-1.008960689	0.068523739
b1530	b1531	-1.946143494	0.692699083
b3423	b2240	0.697062694	0.849090226
b2731	b2727	-1.278802216	0.118597463
b0399	b3453	-1.3630339	0.301950641
b1712	b0894	0.470486723	0.025199414
b1712	b2717	-1.424831774	0.587082487
b0912	b3771	-0.782189871	0.961429899
b4396	b1531	0.286922686	0.764342874
b0846	b1597	-0.664159786	0.513212371
b3357	b3165	-1.166938102	0.370914257
b4401	b0116	0.865974964	0.16317135
b1130	b1160	0.463772686	0.693436679
b1921	b3513	0.397836218	0.849662176
b0676	b0677	0.593872498	0.424931346
b4187	b4187	-0.799895801	0.070916015
b0076	b3721	-0.329697241	0.260570706
b3961	b1679	-1.339338152	0.785384143
b3357	b3072	-0.597853332	0.297563788
b0413	b2675	-1.276159892	0.014703179
b0440	b0759	-0.156602607	0.546143872
b2731	b2728	0.233055026	0.709341614
b3261	b3851	-0.699136412	0.627093448
b3357	b3577	-0.470887286	0.4263977
b4191	b4195	-2.45202995	0.542798383
b2289	b0076	-1.324019595	0.449812189
b2731	b2719	-0.561505322	0.302750667
b3119	b3118	0.43648342	0.78663108
b1891	b1073	-0.044004573	0.532007781
b0683	b0587	0.834803143	0.991736239
b1892	b1948	-1.141449093	0.299776233
b0435	b3251	1.047511038	0.954154222
b3357	b3164	-0.181693153	0.637778795
b3357	b3869	-0.411368109	0.727333133
b4004	b4002	1.332307242	0.825083398
b3357	b1513	-1.882137249	0.179946931
b1712	b3582	0.821645072	0.225475379
b3357	b4321	0.051697828	0.104217448
b0889	b4317	1.879387548	0.638274556
b3357	b0677	0.046324353	0.143239233
b3357	b0334	0.209820051	0.031814104
b3702	b4670	0.108971377	0.684486024
b0889	b2913	-0.253296025	0.615544959
b3973	b0776	0.009727628	0.980232017
b3357	b0343	-0.823005398	0.697758884
b1221	b3367	0.297128976	0.625847471
b1237	b0812	0.617806254	0.957388965
b4393	b4393	0.601786114	0.751558919
b1334	b2281	0.2474736	0.452246455
b3226	b4310	0.309336869	0.461602183
b3357	b3671	-0.257780048	0.552138898
b4401	b0827	-0.757336532	0.391541841
b1237	b1892	-2.181323695	0.796881743
b0761	b2199	1.032414083	0.852527526
b1891	b1942	0.498052214	0.065914839
b0345	b0344	-0.114023061	0.864388452
b2217	b3516	0.087613261	0.635454786
b1334	b2203	1.014214685	0.124167317
b1712	b2724	0.455918331	0.697686961
b0912	b1039	-0.433901833	0.765105499
b3261	b0116	1.490276048	0.113917323
b1323	b2600	-0.849161677	0.448896054
b0413	b2673	1.128132793	0.809179644
b1712	b2223	2.40703793	0.093642112
b2217	b2062	0.182639676	0.882019273
b3357	b1256	0.205405568	0.810718665
b4401	b2282	0.145829512	0.610192042
b3357	b3357	0.558328175	0.64271134
b0020	b0019	0.547311885	0.690682423
b3261	b4070	0.349608497	0.758156094
b3357	b4032	-0.634841199	0.290998371
b3512	b3212	1.131597692	0.254867065
b1334	b2279	-1.212673349	0.078577275
b0020	b1021	0.250549275	0.779069762
b1712	b4070	0.080346749	0.348208451
b2531	b3414	-0.94777032	0.697934851
b1735	b1734	0.512820338	0.817509999
b2217	b1482	-2.094713024	0.705264971
b0620	b0620	-1.930791943	0.892453745
b0113	b0081	0.88158009	0.227998852
b1221	b1225	0.114883413	0.654351366
b3912	b1531	1.331326615	0.056926361
b0113	b0116	1.457851	0.959877671
b0399	b4098	-0.877886749	0.239542186
b1187	b2342	-0.809357198	0.19351499
b2151	b0759	-0.949699518	0.165715623
b4004	b4003	0.550442139	0.394839549
b1237	b4365	-0.744973854	0.641995754
b0912	b4117	0.534820215	0.713717763
b3237	b1747	-0.932431695	0.097379121
b3938	b4013	0.02890782	0.911254542
b0889	b1243	0.648845349	0.214844986
b1303	b1303	-0.034769402	0.306652658
b4062	b0852	-0.531441759	0.754213487
b3357	b0908	0.540544661	0.75577309
b0034	b0042	1.428483911	0.50418331
b3261	b1532	1.1339419	0.986167873
b1323	b0388	-1.499441882	0.394686796
b0889	b3616	-0.519584408	0.593957573
b0683	b0584	-0.273178268	0.873603145
b0912	b2240	-1.421839149	0.779389916
b3094	b3094	-0.732502658	0.845412611
b0413	b2674	0.935717446	0.922539486
b3912	b1890	-0.242361946	0.524460635
b3261	b2591	0.691053487	0.543651141
b1892	b1878	0.722084331	0.183707102
b1237	b4133	0.695983269	0.509534649
b1221	b0896	-0.08863286	0.56645797
b1237	b3516	-0.408741098	0.457171617
b0694	b4513	0.084864705	0.448306766
b0080	b1040	-0.223289145	0.608509587
b1434	b1921	-0.996876667	0.718913242
b0912	b1038	-1.760049497	0.277482918
b0080	b3599	-0.6083418	0.181290461
b0761	b1222	-1.126707901	0.375273768
b2531	b1684	2.078176144	0.138763623
b2916	b0031	0.680570972	0.376956113
b3961	b0871	0.109827075	0.35421367
b0676	b1735	1.256740555	0.496673559
b3261	b3123	0.755162511	0.577785881
b3512	b1493	1.022987138	0.773983424
b0889	b2670	-0.046231728	0.941002759
b3261	b1739	0.713931542	0.554106004
b0889	b4315	-0.304679305	0.178371313
b3357	b0331	-0.024113458	0.605839538
b1237	b3491	-1.557011855	0.411937916
b1334	b0827	0.308672196	0.151412312
b4401	b2741	-0.44667429	0.710267992
b0889	b3851	1.066140523	0.783541592
b0761	b4381	-0.146996726	0.895338365
b1712	b1396	-1.570444185	0.901564005
b1237	b1967	0.128212299	0.456976683
b2664	b2662	1.036635266	0.610523642
b1712	b2718	1.046970409	0.820437236
b1334	b3368	-0.791528329	0.25279768
b0761	b0782	0.401885035	0.501411982
b0080	b2779	0.010937465	0.39211994
b1531	b0951	-1.910602715	0.830847474
b3357	b3581	-1.010515146	0.565397397
b0080	b3357	0.30452382	0.214828068
b0912	b1680	0.537624076	0.236847949
b1399	b1393	1.551354605	0.992443847
b1712	b4073	-1.517547438	0.104135526
b1987	b0365	-1.364728313	0.86470514
b1040	b1070	1.964953462	0.844100022
b1221	b1672	1.43605787	0.957263928
b4393	b1263	-1.715004517	0.417390346
b1712	b1712	0.59066891	0.388351643
b1334	b2286	0.104563469	0.55611397
b0413	b4237	0.051323669	0.661113042
b1531	b2237	0.745630663	0.061547169
b1712	b2221	-0.14817485	0.618182692
b0761	b0764	1.916266204	0.451589834
b2531	b0974	0.842042529	0.520685366
b3357	b1620	0.617313912	0.096228526
b1275	b2414	-0.719439457	0.468283425
b1512	b1511	-0.087900998	0.233323637
b2217	b1481	-0.295514648	0.022611612
b2213	b2068	-1.582457344	0.735940432
b1921	b3514	-0.918602257	0.778975477
b2193	b2205	0.269090154	0.81740145
b3961	b4637	-0.548460776	0.580097806
b0080	b1850	-0.147049179	0.350412759
b0113	b0091	-0.275912938	0.103900529
b1508	b1507	-1.816117682	0.56404925
b3516	b3516	-0.292486691	0.453266006
b0995	b0997	0.363369427	0.104937667
b0081	b0087	-1.07449374	0.299929745
b3237	b0033	-0.44397867	0.394027502
b1221	b0872	0.389947196	0.764065023
b3357	b4200	0.012501039	0.435221484
b0889	b1246	-1.259112483	0.389680118
b0683	b3125	0.995135466	0.225286349
b4113	b1014	1.311073701	0.034938799
b3357	b3231	-0.435374723	0.98761879
b1399	b1399	1.431343726	0.538230821
b1450	b1259	1.834534423	0.807421804
b1988	b1444	0.430075651	0.188801787
b4393	b1262	0.573439071	0.836426391
b3515	b3509	0.033018322	0.408462355
b4000	b0758	1.938730813	0.346908641
b3702	b2508	-1.339434098	0.187013723
b3060	b3060	1.079457185	0.683028108
b0676	b1733	-1.398152097	0.65582998
b4133	b4131	0.755355378	0.486389953
b1334	b1671	-0.634352055	0.471269221
b1892	b1078	1.27504249	0.995213922
b1712	b3116	0.308518098	0.299475014
b1512	b1518	-0.431374836	0.778855447
b3261	b2280	0.824630915	0.106484149
b0081	b0081	-0.256613215	0.260597132
b1642	b0953	1.559009105	0.771143886
b0912	b2224	-0.23043328	0.966508878
b1334	b4238	-1.782828516	0.537662123
b0080	b1136	1.704568872	0.92520822
b3118	b3118	0.286790858	0.456013188
b3357	b3224	0.150864202	0.949088638
b3357	b1516	1.225345291	0.437425346
b0889	b4314	-0.758374429	0.572355359
b3556	b1237	0.257469488	0.281090673
b3481	b3480	0.930666342	0.475133287
b0346	b0350	0.121285351	0.856850894
b3481	b3481	-0.845053401	0.818751594
b1892	b1940	0.699449496	0.095270287
b3357	b3870	-0.211684495	0.273933739
b3357	b2571	-1.144678514	0.355741246
b1712	b2277	-0.091799445	0.207844097
b3702	b3700	-0.097419714	0.982012374
b1162	b1167	-0.637987676	0.801591449
b1130	b1641	0.529813042	0.643202523
b0683	b1062	-0.288326165	0.419503819
b3357	b2417	-1.2845474	0.963555013
b1130	b1826	-0.659926119	0.13589903
b4043	b2698	-0.643557566	0.910655781
b4046	b1859	1.142120355	0.244147612
b1334	b2201	0.786132953	0.214121775
b0399	b3449	-0.269719172	0.29416948
b1507	b2783	-1.197580963	0.226165264
