tf_symbol	gene_symbol
fabR	gshB
fadR	mlaC
phoP	cysE
adiY	rcsD
yafQ	ribD
tdcR	era
fabR	dnaN
fur	selB
phoP	dcd
mntR	eutB
glnG	umpG
malI	rnc
betI	relA
yafQ	cpdA
yafQ	fre
rob	lptC
rcnR	bisC
zntR	proB
atoC	parC
dinJ	fabR
atoC	rnc
rcsA	dnaN
glnG	tamB
argP	ribD
iclR	trmA
stpA	ffh
araC	uvrD
agaR	yfeX
leuO	opgD
qseB	pdxB
galS	rsmH
baeR	proB
galR	dnaA
gntR	pdxB
metR	rng
rhaS	gshB
flhD	umpG
yqhC	fmt
betI	nagZ
metJ	cpdA
yjjQ	cra
xylR	fre
uxuR	gph
purR	parC
betI	yrdA
trpR	umpG
pepA	ychA
cytR	mlaB
hipA	ycdX
lsrR	yjhU
acrR	ycdX
zraR	opgD
lsrR	proB
torR	mlaB
lrp	ppx
acrR	mukE
arcA	cpdA
relE	ycbZ
xylR	srkA
ada	cnoX
lrp	rsmH
birA	selB
lsrR	rng
araC	era
dcuR	parC
nrdR	selB
torR	pdxB
cytR	cpdA
zntR	umpH
rhaS	srkA
argR	rppH
evgA	murD
gadX	pdxJ
pspF	tyrR
tdcR	yfeX
fis	dnaA
xylR	rpe
hns	ycbZ
evgA	yfeX
ascG	arcB
narL	dcd
hipA	selB
rob	pdxJ
dcuR	murD
lrhA	cpxA
paaX	arcB
hns	recC
yafQ	lpoA
pspF	uvrY
argR	gpp
hipB	fabR
glcC	clsA
rcsB	lptB
fis	rppH
cadC	folX
alaS	hemY
yjjQ	phoQ
hipB	ribD
pepA	yfgM
puuR	ftsQ
putA	lexA
crp	yfeX
norR	lptC
iclR	recC
ada	umpH
rcnR	ribD
gadE	dsbC
ascG	gph
phoP	selB
mlrA	pmbA
phoP	hemY
uhpA	rng
hupA	lptC
pepA	bglA
hipA	hemY
dnaA	thyA
fur	era
rhaR	ppk
dnaA	lptC
sgrR	fmt
ilvY	nagZ
bolA	arcB
ilvY	pepP
cspA	psd
araC	ygfB
evgA	ygfB
hupA	hrpA
acrR	ribD
cusR	mscK
rbsR	ribD
tdcR	hrpA
rcsA	psd
marA	pdxJ
hupB	phoQ
nikR	srmB
lrp	pdxB
cytR	murD
lrhA	ffh
fhlA	yfgM
nagC	tamB
gntR	nagZ
argP	lpoA
ulaR	yjhU
norR	rsmH
fadR	rppH
uxuR	opgD
adiY	nagZ
csgD	nudB
narL	cra
cueR	ispA
ihfB	yejM
flhC	pdxB
melR	yfgM
rhaR	dnaA
bglJ	mrcB
gcvA	srmB
xylR	psd
tdcA	uvrC
ydeO	dnaN
uhpA	ychA
kdgR	clsA
fadR	yfgM
lrp	fabR
nac	ybeY
lsrR	fre
iscR	murD
galR	dnaN
uxuR	ffh
allR	rapZ
gadX	yijD
caiF	dnaA
glnG	ycdX
mhpR	cra
cysB	ppk
nrdR	yheS
zur	opgD
ompR	lptC
lacI	ppnP
agaR	tyrR
relE	mrcB
bglJ	rppH
tyrR	srkA
iscR	kdsD
phoB	glnD
hdfR	mutL
hipA	yjhU
narP	lptB
yafQ	proB
fis	rnc
marR	mlaC
ada	ycdX
galR	mutL
rhaR	ffh
argP	ycdX
ada	kdsD
ulaR	uvrC
tdcA	pdxB
malI	uvrY
metJ	rpe
argR	pdxJ
marR	folX
ydeO	pdxJ
fadR	lpoA
yafQ	rsmA
rbsR	yheS
creB	umpH
creB	relA
cytR	ycdX
basR	ppx
leuO	ribD
malT	tyrR
uxuR	uvrC
malT	oxyR
alaS	lexA
allR	bisC
rcsB	clsA
phoB	hemY
yjjQ	oxyR
rbsR	mscK
lrp	ribD
mhpR	pdxB
ulaR	uvrY
purR	thyA
hupB	mlaC
feaR	ydgJ
hupB	opgD
nac	parE
envR	ftsQ
malI	yjhU
mhpR	ycbZ
trpR	tamB
stpA	ispA
cysB	uvrC
purR	opgD
gadX	mukE
hipB	acrA
atoC	lexA
ihfB	bglA
aidB	eutB
norR	mrcB
treR	nagZ
basR	uvrD
yqhC	yggX
hipB	ygfB
nikR	rapZ
nrdR	phoQ
glpR	pdxJ
gcvA	yggX
malI	ygfB
flhC	bglA
zraR	rpe
kdgR	mlaC
baeR	rsmA
nrdR	rpe
treR	gpp
fliZ	folX
fnr	bglA
malI	yfgM
hcaR	ffh
gadW	rnc
relB	psd
rcsB	rcsD
arcA	dnaA
arcA	bisC
lexA	pdxJ
metJ	cra
melR	eutB
deoR	yrdD
sgrR	lexA
ihfB	yfeX
phoB	yedD
galS	mrcB
galS	uvrY
yafQ	dsbC
gcvA	fabR
araC	hemB
ulaR	yrdA
acrR	gph
mazE	ppk
yqhC	opgD
csgD	rsmA
arcA	yfeX
rhaS	era
envR	ybeY
rcnR	recC
ilvY	yrdD
tyrR	dnaX
atoC	ppx
cynR	mukE
marA	ycbZ
purR	yejM
atoC	srmB
uxuR	uvrY
araC	ftsQ
argP	cnoX
uxuR	pdxB
adiY	fmt
yafQ	ppk
purR	mutL
glnG	umpH
lldR	pdxJ
cytR	hemB
phoP	yfeX
gcvA	truD
birA	cpdA
chbR	yfeX
tdcA	rng
baeR	bglA
phoP	rcsD
pdhR	bglA
gadW	yfgM
norR	cra
uhpA	lptB
kdpE	yijD
dcuR	acrA
fhlA	fre
hipB	bglA
rcsB	ribD
fis	rcsD
argP	uvrY
rutR	selB
hdfR	yfcE
dinJ	fmt
dnaA	ftsQ
baeR	cra
narP	dnaN
paaX	dcd
arcA	cysE
yjjQ	fmt
rbsR	ppnP
ulaR	mukE
treR	eutB
dnaA	yrdD
