tf_bnum	gene_bnum	score_1
b3512	b3510	-0.89111074
b2669	b2911	-1.30835954
b0683	b3127	0.130168686
b4018	b4016	1.364278374
b3261	b3870	-0.535582737
b3357	b2091	0.004272723
b0034	b0040	-0.189637566
b1594	b2417	-1.596154706
b3357	b4196	-1.059761898
b1658	b1658	0.742958145
b3357	b3169	-0.244257835
b0912	b3770	-1.379342223
b0399	b1384	0.50752909
b1334	b2728	0.421030169
b3512	b3213	1.053661397
b3025	b3025	-0.36399198
b1237	b2679	0.35848771
b0064	b0396	1.262690764
b3261	b2276	0.06084966
b3357	b2783	0.403061648
b3934	b2143	-1.020097667
b4124	b0619	1.403065953
b0076	b3722	0.69679372
b4366	b3721	0.474196579
b4401	b3605	0.791198329
b0912	b0896	-0.556053059
b1892	b1076	-0.38282503
b1323	b0390	0.026744189
b1187	b1288	0.71440025
b3261	b4074	-1.561456696
b1712	b4075	-1.260096827
b3071	b3071	-0.860099818
b4063	b4062	0.159307569
b1187	b2323	0.725938099
b3912	b1038	0.225819573
b1237	b4317	1.69155087
b3357	b0756	-2.081261696
b3912	b3096	-0.1712181
b3357	b1389	-0.915387592
b1221	b0871	0.715416584
b0506	b0513	-1.255045708
b3357	b3666	0.310691462
b4124	b4153	1.181802331
b1642	b1396	-0.844786817
b2731	b2718	2.266790993
b0889	b3770	1.395369359
b0912	b3580	1.349580093
b1040	b1941	-0.866418645
b2531	b1679	0.585391203
b3934	b4384	-1.705102347
b1275	b0934	1.932268628
b1334	b3479	-0.909706808
b3237	b3165	-0.233483623
b3357	b3580	0.941103265
b3237	b0862	0.412641253
b4116	b1493	1.876669964
b0620	b0618	0.049257367
b3357	b2926	1.379287879
b3357	b2782	-1.434214504
b1891	b1924	-1.431357744
b3912	b1902	-1.377647719
b1221	b1476	1.410857655
b0889	b0078	1.011590208
b3261	b2279	0.354080271
b2531	b2204	-0.362154766
b1531	b4439	0.100690145
b2193	b2206	-1.200357807
b3357	b1388	0.135481225
b3357	b1511	2.022205457
b1712	b0896	1.909704706
b1237	b0758	-1.09636793
b1040	b0964	-1.320985997
b4393	b1264	-3.079759518
b1712	b4074	-0.23886288
b0761	b2207	-0.42758742
b0399	b4101	1.485302593
b0683	b0594	-2.031516785
b3418	b3416	0.10000115
b3261	b3367	1.247685774
b1712	b4069	-1.955488473
b0840	b4383	1.405366801
b3934	b3363	-2.035645717
b0912	b1396	0.261142496
b2193	b4073	0.672351266
b0846	b3995	-0.313545514
b1013	b0592	0.372990805
b1892	b1082	-0.167299558
b4393	b3161	1.131824185
b3118	b4471	0.000307344
b4401	b2283	0.035084034
b3357	b2801	0.443394443
b3357	b1190	-0.584009393
b1237	b4312	-0.148371822
b3357	b0440	-0.120337734
b2531	b2205	0.03237538
b0912	b4669	1.088439193
b1531	b3510	0.949487916
b2079	b2079	1.136296076
b1988	b1442	0.592869473
b0683	b3124	-0.440290984
b0683	b3006	-0.121405411
b3021	b1040	-0.049537439
b4118	b4120	0.354627057
b1162	b1164	-1.205374176
b3512	b3507	1.320486792
b3261	b1530	1.172796275
b4480	b3214	-0.211683118
b0113	b0083	0.559293744
b3912	b1889	0.160067161
b3438	b4476	0.76597222
b2916	b2838	2.821757086
b1221	b4152	0.749667278
b1790	b1790	0.777881026
b3357	b2096	-0.744365824
b3357	b0903	0.822714915
b0399	b3724	0.389849862
b0912	b2215	0.162390231
b0995	b3707	1.460520157
b3906	b3906	2.262305381
b0346	b0347	-1.477021982
b0761	b2206	1.3192205
b2193	b1669	0.290424929
b2916	b2236	0.299664286
b3912	b1887	0.429664847
b3237	b3169	0.141459017
b3512	b1951	-0.316317353
b4393	b0389	-0.488247657
b3357	b3672	-0.706912338
b0912	b3574	-0.321757705
b4396	b2237	-0.923826499
b2220	b2221	0.995675046
b1221	b2195	0.517084918
b0683	b0586	-1.597535033
b0113	b0428	1.278489213
b0683	b4288	1.864798628
b4113	b3025	0.737151077
b1323	b4054	1.557715622
b1712	b3214	-0.224551172
b2531	b1683	-0.572442503
b0889	b1244	1.12895026
b3261	b1101	0.471339823
b3501	b3501	0.690777118
b1499	b0979	-1.059863484
b1564	b1562	-0.809199274
b1237	b4237	0.055892138
b0683	b4511	1.102343288
b2217	b3517	-0.450385484
b2151	b2943	0.122309284
b2664	b2659	-0.073899302
b0487	b0123	-0.047306718
b0676	b1736	0.502760811
b0995	b3709	0.610639515
b3912	b4355	0.450360373
b0064	b4460	-0.64139217
b0912	b3214	0.756304292
b2427	b2428	-1.832657924
b1712	b2279	0.53352004
b1237	b2669	-0.367657902
b0912	b2222	-1.445341583
b2369	b2369	-0.934930537
b3905	b3904	0.395467003
b1334	b4071	0.293364794
b1275	b0366	1.105301706
b1334	b3476	1.596586753
b0912	b1109	0.657093896
b3405	b4439	1.616835567
b0413	b2236	-0.482296498
b1712	b3766	-0.907361921
b1712	b4441	-1.180607714
b1040	b1920	-2.524416843
b1712	b1388	0.698825861
b1620	b1620	0.720819949
b2731	b4079	-1.803091578
b1334	b1474	1.66524484
b1130	b1500	0.712502039
b3261	b2277	0.070306061
b0912	b2719	0.295052296
b1649	b1649	2.687474229
b1712	b2710	0.725679
b0912	b2722	-0.75377315
b0294	b1920	0.854934989
b0399	b3452	0.201137888
b3105	b1060	1.779019863
b2289	b1892	0.603225788
b2808	b2903	2.114438143
b3357	b4195	-0.117628591
b0912	b0933	-0.178199014
b3357	b3428	0.371197777
b0912	b4073	0.223715562
b0995	b0998	1.246307037
b3905	b3903	-0.176919306
b1130	b1609	-1.047471936
b1891	b1949	0.450048673
b1712	b0033	2.562025751
b0080	b1780	-0.212728096
b4401	b3603	-0.982150061
b0064	b0061	0.695230891
b4062	b0951	-0.646261695
b1988	b1988	-1.635552467
b1916	b3995	0.177191798
b2127	b4133	0.813759887
b2531	b0977	-0.648823099
b1892	b1941	1.107726589
b3934	b0411	-1.609208222
b1987	b0936	2.256772637
b1608	b1039	3.197384494
b1892	b1083	-0.860942391
b3226	b3222	-1.053508622
b1891	b1938	0.47269598
b1969	b0572	0.361855535
b2554	b4441	-2.157958516
b2369	b2374	-1.290172816
b3357	b3172	1.471822751
b0889	b3212	-1.855960483
b1187	b2316	-0.37003003
b3261	b0440	-0.315600545
b1892	b1074	0.681251784
b0080	b0734	0.557428776
b2079	b2074	0.153544411
b3357	b2095	0.402028662
b1237	b3511	-0.992718291
b3961	b3518	0.447292341
b0912	b4068	1.823908382
b1712	b2284	2.020626311
b3357	b0063	-0.444195429
b0995	b0996	1.499813556
b0683	b4451	-0.692956368
b1299	b1300	-1.184180236
b3357	b3132	1.459032823
b1891	b1944	1.441383919
b4401	b0826	-0.010878584
b0620	b0615	-0.892587379
b0912	b3116	0.263035574
b3357	b2802	0.91325272
b2782	b2782	0.226704869
b1642	b1398	0.894679643
b1712	b3113	-0.988734724
b1334	b0904	-2.089287411
b1951	b1892	-0.57733214
b3357	b0758	-0.26762673
b2531	b2208	0.996939614
b3961	b3942	-1.687554573
b3261	b0999	-0.712378424
b3357	b0683	0.633341933
b1399	b1397	-1.237098285
b3912	b2077	0.193609712
b3226	b4312	-0.237017446
b0571	b0574	0.945451682
b4116	b4117	0.49127929
b3357	b3430	-2.69943304
b0080	b1676	0.732441535
b2783	b2783	0.918852755
b1921	b3508	-0.696480573
b1499	b3512	-0.12902218
b1892	b1926	-1.459109143
b0912	b2718	2.141694265
b1323	b0754	0.565254923
b4062	b1530	0.666169711
b3357	b2415	-0.755252559
b0464	b1530	-1.224000869
b3357	b3579	1.256398665
b1434	b1920	-0.827695592
b0889	b4131	0.03916738
b1237	b2677	0.098347388
b4062	b4439	0.081695215
b0113	b0087	-2.472303827
b3357	b1112	-1.427341024
b1658	b1849	0.428140541
b3912	b2580	-0.185127885
b0889	b2903	0.049540992
b2531	b0976	0.049652876
b3512	b3517	0.450237225
b1892	b0654	-0.115717341
b2217	b2058	0.211292158
b0912	b0935	0.882550699
b3237	b3167	-0.269202924
b2220	b2224	-0.740428314
b4178	b4076	-1.485354774
b3961	b0873	-0.1505044
b4401	b3845	0.469572567
b0912	b4439	1.089195908
b0912	b3365	-0.574262925
b0912	b1308	0.000462984
b0846	b1038	-0.790657612
b1334	b1672	-1.135151993
b4396	b4439	-1.284247927
b4401	b0904	-0.582228905
b0113	b0432	-0.242621607
b1399	b1396	-0.150539784
b1712	b2727	0.734500866
b3237	b1748	0.773742031
b0399	b0571	0.1480728
b1450	b3995	-0.048842732
b4324	b4323	-0.490637875
b1334	b1226	-0.562031535
b3357	b4354	-1.917851866
b2193	b4072	-0.589630606
b0399	b0330	-0.380080416
b0113	b0090	-0.071451039
b0761	b0784	0.189667861
b3357	b0346	-1.032410099
b1531	b1531	0.565901931
b0113	b4467	-0.963565728
b4178	b4072	-1.579926374
b4401	b0734	-0.135528688
b2193	b4071	-0.27339989
b1530	b1530	0.726376154
b4043	b1861	0.476531294
b3237	b0032	-0.891209995
b3357	b2239	0.274112704
b1712	b2728	1.58658791
b3357	b3934	-0.278269852
b1334	b1182	-0.971588093
b3357	b2344	0.997675508
b0889	b1245	0.723431449
b3973	b0778	2.800339341
b0912	b4312	-1.58886387
b2217	b3491	0.998371381
b2731	b2724	0.228661407
b1658	b1062	0.034749857
b0889	b2663	-0.005024816
b1712	b3728	0.344785692
b0912	b2221	-0.202300218
b4390	b2574	-0.52360118
b1712	b4067	0.829620655
b0338	b0338	0.740369354
b0912	b1679	0.332206086
b1334	b1475	-1.104348532
b3934	b4382	0.253091852
b4062	b3908	-0.615949445
b0080	b0315	-0.657632567
b1712	b2729	-0.511475993
b3569	b3564	-0.090218383
b4327	b0733	1.964977806
b1892	b1925	-1.631915434
b4113	b4042	0.718137834
b3702	b2507	-0.522895955
b3237	b2306	1.172278003
b3357	b1737	-0.984703876
b1334	b2206	-1.356683146
b3261	b4073	0.361664385
b3357	b3905	-0.215896641
b3912	b1532	0.526339756
b0912	b3114	0.838483622
b1712	b2726	-1.242427092
b4062	b4062	0.557326118
b0064	b0062	-0.276947876
b1221	b2202	-2.405771945
b1712	b0934	-0.363588265
b3357	b3404	0.03145338
b1040	b1939	-0.287806709
b4118	b4119	0.6729456
b4124	b4151	0.93218452
b2837	b0757	-0.26403962
b1237	b4318	-1.152648847
b1892	b1073	1.112015793
b0912	b2280	-0.086416224
b1969	b0570	-0.626007141
b0912	b3578	0.372760247
b0676	b4312	-0.998851921
b0889	b4316	0.677855557
b1237	b0757	-1.001804646
b4393	b0388	-0.482439228
b1712	b2722	-0.379278542
b1499	b3513	-1.135208939
b2782	b2783	0.787263992
b0683	b0151	-0.781227169
b1221	b2208	-1.142779722
b3357	b4037	0.305953132
b0571	b0573	-0.467665071
b3237	b1745	0.124149948
b1649	b1650	-0.870164855
b2531	b2207	-0.895622103
b1712	b3261	1.451923001
b0076	b4366	0.185046864
b3961	b1680	-1.795816838
b1130	b3509	-0.682501934
b0889	b3772	0.524435233
b1323	b1907	-0.624301885
b3961	b0683	-1.298738032
b3569	b3567	1.662915766
b3423	b3926	-0.54477548
b4178	b4075	0.442772217
b1237	b2370	-1.513506983
b4401	b2977	0.162554649
b1334	b2204	-1.29073642
b1712	b3115	-0.592444177
b2808	b2808	1.42362177
b3357	b1734	0.275930129
b0683	b4293	-0.167169524
b3357	b2509	0.708374959
b1892	b1947	1.655732209
b0912	b2726	0.564994043
b4113	b3207	2.050276546
b0889	b1247	-0.947812463
b2217	b0095	-1.008960689
b1530	b1531	-1.946143494
b3423	b2240	0.697062694
b2731	b2727	-1.278802216
b0399	b3453	-1.3630339
b1712	b0894	0.470486723
b1712	b2717	-1.424831774
b0912	b3771	-0.782189871
b4396	b1531	0.286922686
b0846	b1597	-0.664159786
b3357	b3165	-1.166938102
b4401	b0116	0.865974964
b1130	b1160	0.463772686
b1921	b3513	0.397836218
b0676	b0677	0.593872498
b4187	b4187	-0.799895801
b0076	b3721	-0.329697241
b3961	b1679	-1.339338152
b3357	b3072	-0.597853332
b0413	b2675	-1.276159892
b0440	b0759	-0.156602607
b2731	b2728	0.233055026
b3261	b3851	-0.699136412
b3357	b3577	-0.470887286
b4191	b4195	-2.45202995
b2289	b0076	-1.324019595
b2731	b2719	-0.561505322
b3119	b3118	0.43648342
b1891	b1073	-0.044004573
b0683	b0587	0.834803143
b1892	b1948	-1.141449093
b0435	b3251	1.047511038
b3357	b3164	-0.181693153
b3357	b3869	-0.411368109
b4004	b4002	1.332307242
b3357	b1513	-1.882137249
b1712	b3582	0.821645072
b3357	b4321	0.051697828
b0889	b4317	1.879387548
b3357	b0677	0.046324353
b3357	b0334	0.209820051
b3702	b4670	0.108971377
b0889	b2913	-0.253296025
b3973	b0776	0.009727628
b3357	b0343	-0.823005398
b1221	b3367	0.297128976
b1237	b0812	0.617806254
b4393	b4393	0.601786114
b1334	b2281	0.2474736
b3226	b4310	0.309336869
b3357	b3671	-0.257780048
b4401	b0827	-0.757336532
b1237	b1892	-2.181323695
b0761	b2199	1.032414083
b1891	b1942	0.498052214
b0345	b0344	-0.114023061
b2217	b3516	0.087613261
b1334	b2203	1.014214685
b1712	b2724	0.455918331
b0912	b1039	-0.433901833
b3261	b0116	1.490276048
b1323	b2600	-0.849161677
b0413	b2673	1.128132793
b1712	b2223	2.40703793
b2217	b2062	0.182639676
b3357	b1256	0.205405568
b4401	b2282	0.145829512
b3357	b3357	0.558328175
b0020	b0019	0.547311885
b3261	b4070	0.349608497
b3357	b4032	-0.634841199
b3512	b3212	1.131597692
b1334	b2279	-1.212673349
b0020	b1021	0.250549275
b1712	b4070	0.080346749
b2531	b3414	-0.94777032
b1735	b1734	0.512820338
b2217	b1482	-2.094713024
b0620	b0620	-1.930791943
b0113	b0081	0.88158009
b1221	b1225	0.114883413
b3912	b1531	1.331326615
b0113	b0116	1.457851
b0399	b4098	-0.877886749
b1187	b2342	-0.809357198
b2151	b0759	-0.949699518
b4004	b4003	0.550442139
b1237	b4365	-0.744973854
b0912	b4117	0.534820215
b3237	b1747	-0.932431695
b3938	b4013	0.02890782
b0889	b1243	0.648845349
b1303	b1303	-0.034769402
b4062	b0852	-0.531441759
b3357	b0908	0.540544661
b0034	b0042	1.428483911
b3261	b1532	1.1339419
b1323	b0388	-1.499441882
b0889	b3616	-0.519584408
b0683	b0584	-0.273178268
b0912	b2240	-1.421839149
b3094	b3094	-0.732502658
b0413	b2674	0.935717446
b3912	b1890	-0.242361946
b3261	b2591	0.691053487
b1892	b1878	0.722084331
b1237	b4133	0.695983269
b1221	b0896	-0.08863286
b1237	b3516	-0.408741098
b0694	b4513	0.084864705
b0080	b1040	-0.223289145
b1434	b1921	-0.996876667
b0912	b1038	-1.760049497
b0080	b3599	-0.6083418
b0761	b1222	-1.126707901
b2531	b1684	2.078176144
b2916	b0031	0.680570972
b3961	b0871	0.109827075
b0676	b1735	1.256740555
b3261	b3123	0.755162511
b3512	b1493	1.022987138
b0889	b2670	-0.046231728
b3261	b1739	0.713931542
b0889	b4315	-0.304679305
b3357	b0331	-0.024113458
b1237	b3491	-1.557011855
b1334	b0827	0.308672196
b4401	b2741	-0.44667429
b0889	b3851	1.066140523
b0761	b4381	-0.146996726
b1712	b1396	-1.570444185
b1237	b1967	0.128212299
b2664	b2662	1.036635266
b1712	b2718	1.046970409
b1334	b3368	-0.791528329
b0761	b0782	0.401885035
b0080	b2779	0.010937465
b1531	b0951	-1.910602715
b3357	b3581	-1.010515146
b0080	b3357	0.30452382
b0912	b1680	0.537624076
b1399	b1393	1.551354605
b1712	b4073	-1.517547438
b1987	b0365	-1.364728313
b1040	b1070	1.964953462
b1221	b1672	1.43605787
b4393	b1263	-1.715004517
b1712	b1712	0.59066891
b1334	b2286	0.104563469
b0413	b4237	0.051323669
b1531	b2237	0.745630663
b1712	b2221	-0.14817485
b0761	b0764	1.916266204
b2531	b0974	0.842042529
b3357	b1620	0.617313912
b1275	b2414	-0.719439457
b1512	b1511	-0.087900998
b2217	b1481	-0.295514648
b2213	b2068	-1.582457344
b1921	b3514	-0.918602257
b2193	b2205	0.269090154
b3961	b4637	-0.548460776
b0080	b1850	-0.147049179
b0113	b0091	-0.275912938
b1508	b1507	-1.816117682
b3516	b3516	-0.292486691
b0995	b0997	0.363369427
b0081	b0087	-1.07449374
b3237	b0033	-0.44397867
b1221	b0872	0.389947196
b3357	b4200	0.012501039
b0889	b1246	-1.259112483
b0683	b3125	0.995135466
b4113	b1014	1.311073701
b3357	b3231	-0.435374723
b1399	b1399	1.431343726
b1450	b1259	1.834534423
b1988	b1444	0.430075651
b4393	b1262	0.573439071
b3515	b3509	0.033018322
b4000	b0758	1.938730813
b3702	b2508	-1.339434098
b3060	b3060	1.079457185
b0676	b1733	-1.398152097
b4133	b4131	0.755355378
b1334	b1671	-0.634352055
b1892	b1078	1.27504249
b1712	b3116	0.308518098
b1512	b1518	-0.431374836
b3261	b2280	0.824630915
b0081	b0081	-0.256613215
b1642	b0953	1.559009105
b0912	b2224	-0.23043328
b1334	b4238	-1.782828516
b0080	b1136	1.704568872
b3118	b3118	0.286790858
b3357	b3224	0.150864202
b3357	b1516	1.225345291
b0889	b4314	-0.758374429
b3556	b1237	0.257469488
b3481	b3480	0.930666342
b0346	b0350	0.121285351
b3481	b3481	-0.845053401
b1892	b1940	0.699449496
b3357	b3870	-0.211684495
b3357	b2571	-1.144678514
b1712	b2277	-0.091799445
b3702	b3700	-0.097419714
b1162	b1167	-0.637987676
b1130	b1641	0.529813042
b0683	b1062	-0.288326165
b3357	b2417	-1.2845474
b1130	b1826	-0.659926119
b4043	b2698	-0.643557566
b4046	b1859	1.142120355
b1334	b2201	0.786132953
b0399	b3449	-0.269719172
b1507	b2783	-1.197580963
b1013	b1012	0.700405149
b3357	b3114	-0.210624526
b0620	b3236	0.115351557
b0464	b1532	0.942143283
b3357	b2905	-2.839220571
b2217	b2572	-3.186387653
b2193	b2195	0.059269011
b4401	b2284	0.632851951
b2731	b2717	2.122062449
b3357	b0345	0.762786745
b1712	b2283	0.7182971
b0676	b3730	0.574784352
b1508	b2782	-1.951552884
b4366	b3722	-0.003485181
b2079	b2078	-0.333350956
b1892	b1081	-0.562604677
b1221	b2196	-0.133219542
b2193	b2199	0.237201982
b1988	b0336	0.122277919
b1987	b0937	2.160031733
b1642	b1395	-0.152074418
b1111	b1112	1.347405487
b3261	b3556	0.962932514
b4398	b4400	0.515631933
b1040	b1943	-0.033858525
b3512	b3491	-1.536117497
b0399	b0400	-0.361735037
b0676	b1734	0.574540625
b3357	b0064	-0.182214898
b0912	b3581	0.029600796
b3912	b2079	0.022551744
b3261	b1229	-0.034480327
b0113	b1109	-0.485678005
b1237	b1038	-0.452964471
b3357	b3528	0.336608023
b0464	b4063	2.075486548
b3357	b3418	-0.292695889
b3961	b2000	0.509243251
b3237	b3959	0.234377809
b1237	b4313	1.915778271
b0683	b1246	1.500014925
b0399	b0399	0.488782503
b3357	b4381	1.810898897
b0080	b1779	0.70412135
b1712	b1308	0.753533527
b3405	b1634	-0.030005122
b2217	b2573	-0.844290659
b1334	b2503	0.868964258
b4401	b0973	0.411023566
b3357	b3426	-0.395716825
b0761	b2194	-0.919125226
b2531	b1681	0.467672825
b0912	b2721	0.758395497
b1712	b2679	1.511511418
b2531	b1680	1.080887233
b1013	b1011	-0.583308196
b1892	b1939	-0.455987693
b0683	b0683	1.011327908
b2684	b2685	-0.657880957
b0080	b1037	-1.091121296
b1237	b0733	-0.940281206
b1892	b1077	-0.870117859
b3357	b3213	0.47138276
b0912	b2724	1.127150744
b3912	b4484	1.104351143
b4043	b3067	-0.185020953
b0912	b1223	0.705114014
b4401	b2276	0.05613928
b1892	b1920	-0.928654329
b3357	b3363	1.874145
b3753	b3751	0.094205841
b1334	b4070	1.302197569
b0069	b2379	0.718475565
b3868	b3868	-0.862810761
b1237	b1237	-0.010921541
b0080	b2712	-0.40338176
b1334	b1211	1.600820769
b1334	b4237	0.019231222
b3357	b3403	-0.24069839
b4401	b0721	1.485354828
b0889	b1482	-0.460891787
b2217	b1501	0.734497565
b1237	b3556	-0.315637662
b3912	b4438	-1.477594104
b1040	b1921	0.324997542
b0889	b4376	-0.64769299
b1334	b2727	1.281908301
b0338	b0339	1.450095857
b1237	b0342	-0.122711034
b1921	b1891	-0.837181919
b2217	b2059	-1.008980025
b0683	b0583	-0.875589088
b0683	b1679	1.521172904
b1712	b1683	0.546946314
b0399	b3451	-1.857346156
b3357	b3113	-0.960247832
b1892	b1942	-1.890456248
b4401	b3995	-1.228735809
b0889	b2904	0.294133248
b2369	b2085	2.32051379
b3405	b2344	-0.476046547
b1608	b1040	-0.889700641
b2427	b2429	-1.092464228
b2127	b3183	0.521998325
b1712	b2711	-0.384765315
b2193	b3367	-0.048765152
b0912	b3367	0.362096639
b0912	b2283	-0.751988975
b1221	b4076	1.121223369
b3357	b4033	-0.164691927
b3237	b2309	-0.498022347
b1237	b1182	-1.166225772
b2980	b4467	-1.040646961
b3512	b3800	-0.075845579
b1221	b2198	-0.44160767
b2213	b4187	-2.486382504
b4062	b0952	-1.91922843
b1642	b1388	-0.185846102
b1712	b2731	0.134279695
b1531	b1276	0.141792829
b3973	b0774	-0.431154444
b3237	b4254	0.360089888
b4401	b0953	0.056228701
b4113	b1040	1.640256888
b0889	b0889	0.705414094
b1712	b0032	0.701225157
b4178	b4073	-0.734756219
b3357	b4030	-0.465870191
b0889	b3771	0.207919227
b3357	b0553	0.76908984
b1827	b1850	-0.287732244
b1130	b4242	-1.68844093
b0912	b4016	-1.71087319
b1237	b3509	-0.236119311
b1334	b2199	0.16460756
b1712	b1680	-1.602906882
b3357	b3423	-1.680005918
b0761	b0783	-0.089979363
b1891	b1081	0.918586213
b1914	b4457	0.055221944
b1237	b0076	-0.296885066
b1531	b0950	1.938879548
b4401	b0729	-0.685922408
b3261	b1531	2.393062081
b3131	b3134	1.564121623
b0761	b2204	-0.111949284
b0315	b0315	-0.800142848
b2213	b2212	-0.046905135
b3569	b3565	-0.153706757
b1969	b0575	-0.572961934
b0912	b3404	-0.216821357
b1531	b0851	0.560511874
b1221	b4075	-1.289308293
b3912	b1042	-0.498715256
b1712	b3114	1.504505304
b1892	b1938	-0.445613855
b0912	b4014	0.080680799
b1334	b4074	-0.861056903
b3357	b2840	-0.542435895
b1237	b3367	-1.183815376
b0912	b2762	0.275275958
b4401	b2344	2.813642555
b1891	b1921	1.054684455
b3357	b2240	-1.164382099
b0912	b3726	0.737151105
b3357	b2805	-0.307886522
b2531	b0973	0.341546531
b3973	b0775	-1.002970437
b1328	b1327	-0.211233155
b3357	b3670	0.132298414
b0912	b0934	0.726338977
b2537	b2540	-0.723698882
b3237	b1744	-1.538196714
b1891	b1076	-0.166187512
b3261	b3357	0.456362988
b0076	b4365	0.092255595
b4043	b3065	-0.179785099
b1642	b4292	0.13743384
b2217	b3506	1.091007645
b3912	b1041	-2.372248928
b0294	b1891	0.28014425
b3357	b2903	-1.034838187
b1399	b1395	0.05507274
b1221	b1589	-0.921612273
b1712	b4026	1.997792584
b1712	b1389	1.002965036
b0081	b0091	0.345100895
b1620	b1621	-0.688346907
b1040	b1940	-1.74390137
b0730	b0732	0.203614316
b4062	b1377	0.179494195
b3131	b3132	-0.233663323
b1384	b1385	0.859732133
b1712	b2763	1.073633827
b1892	b1943	-0.165550214
b1499	b0972	0.860200905
b1735	b1735	-0.21885788
b3357	b4202	0.733530709
b0889	b0907	0.730965944
b4327	b0197	-0.394450319
b2127	b1040	0.045292576
b3357	b1892	-0.062833191
b2554	b2570	-2.2451765
b3418	b3417	0.523567449
b1334	b3481	0.287493996
b3405	b1039	0.549993151
b3357	b0907	0.503104744
b4366	b0076	2.215553091
b4241	b4240	-1.443276404
b4124	b4122	-1.314302945
b1237	b3507	-0.826641608
b0020	b0020	1.898803886
b3516	b3507	0.677653367
b3131	b3141	1.063191137
b0912	b0895	-2.273436174
b1987	b0368	0.234089048
b3961	b2582	0.518420385
b0440	b0758	-0.405455073
b1712	b1393	2.913317949
b0912	b2219	0.485909537
b2731	b0012	-0.083129192
b3131	b2144	2.085247204
b3118	b3350	0.949697552
b2213	b3012	0.009119836
b1237	b3453	-0.987841939
b0076	b3733	0.628203828
b0620	b2876	-1.17050715
b1735	b0935	-0.989902932
b4063	b0498	1.005489281
b0889	b3504	-0.688568435
b1891	b3537	-0.191442686
b1921	b3041	0.404789643
b2697	b0551	-0.692499708
b1399	b3121	0.208199319
b1988	b3104	-0.502703182
b1162	b3476	-0.389547196
b2193	b0474	-0.305472323
b4116	b2400	-0.199856406
b3405	b1731	-0.202173795
b4398	b4460	1.282858154
b1512	b1756	0.784458902
b3292	b4661	1.034871575
b1303	b2232	-0.695951761
b0571	b0026	0.978594423
b2709	b1252	-1.317270216
b1827	b3786	-0.964354156
b4063	b2009	0.66334002
b4480	b2577	-2.797669171
b3481	b4017	-2.05094161
b1594	b3898	0.20562885
b4133	b3634	-0.811147879
b1499	b0045	-0.533048582
b1563	b0580	0.596363273
b2980	b1613	-0.377902086
b4004	b2958	-0.267555637
b1987	b1358	2.394594263
b0761	b1278	-0.55014838
b4398	b0352	-0.468891016
b2079	b2711	-1.116513902
b1951	b2508	0.419289611
b0345	b0271	-0.439330606
b3021	b2119	1.574850596
b4113	b4618	1.874667317
b0313	b4769	-0.222795307
b1508	b1770	-0.786789181
b2369	b1855	0.512587126
b4118	b3141	0.352842421
b0064	b0013	-1.653549004
b0064	b1584	1.616851899
b1399	b0718	-0.262441019
b0338	b0003	-0.716319814
b0694	b0714	0.360003534
b2709	b2732	0.701773125
b2213	b2096	-1.440145586
b3938	b4385	-1.696639536
b3934	b4209	0.012825984
b4133	b1434	-1.375379984
b3753	b4373	0.194192032
b1275	b2500	-2.197436738
b4390	b2251	-1.436661257
b2369	b2936	0.063495155
b0683	b1033	-1.41213662
b1384	b2798	0.376625909
